left_record	lr_date[-1]	rr_date[0]	right_record
data/197879/prot-197879--123.xml	1979-04-06	1979-04-05	data/197879/prot-197879--124.xml
data/197879/prot-197879--125.xml	1979-04-18	1979-04-17	data/197879/prot-197879--126.xml
data/197879/prot-197879--127.xml	1979-04-23	1979-04-19	data/197879/prot-197879--128.xml
data/197879/prot-197879--128.xml	1979-04-23	1979-04-19	data/197879/prot-197879--129.xml
data/197879/prot-197879--130.xml	1979-04-25	1978-04-24	data/197879/prot-197879--131.xml
data/197879/prot-197879--131.xml	1979-04-25	1979-04-24	data/197879/prot-197879--132.xml
data/197879/prot-197879--133.xml	1979-05-02	1979-04-07	data/197879/prot-197879--134.xml
data/197879/prot-197879--134.xml	1979-05-02	1979-04-26	data/197879/prot-197879--135.xml
data/197879/prot-197879--135.xml	1979-05-02	1979-04-26	data/197879/prot-197879--136.xml
data/197879/prot-197879--137.xml	1979-05-04	1979-05-03	data/197879/prot-197879--138.xml
data/197879/prot-197879--139.xml	1979-05-08	1979-05-07	data/197879/prot-197879--140.xml
data/197879/prot-197879--143.xml	1979-05-15	1979-05-11	data/197879/prot-197879--144.xml
data/197879/prot-197879--144.xml	1979-05-15	1979-05-11	data/197879/prot-197879--145.xml
data/197879/prot-197879--146.xml	1979-05-16	1979-05-16	data/197879/prot-197879--147.xml
data/197879/prot-197879--147.xml	1979-05-16	1979-05-14	data/197879/prot-197879--148.xml
data/197879/prot-197879--148.xml	1979-05-17	1979-05-17	data/197879/prot-197879--149.xml
data/197879/prot-197879--150.xml	1979-05-21	1979-05-18	data/197879/prot-197879--151.xml
data/197879/prot-197879--154.xml	1979-05-26	1979-05-25	data/197879/prot-197879--155.xml
data/197879/prot-197879--155.xml	1979-05-26	1979-05-25	data/197879/prot-197879--156.xml
data/197879/prot-197879--157.xml	1979-05-28	1979-05-28	data/197879/prot-197879--158.xml
data/197879/prot-197879--159.xml	1979-05-29	1979-05-29	data/197879/prot-197879--160.xml
data/197879/prot-197879--162.xml	1979-05-31	1979-05-31	data/197879/prot-197879--163.xml
data/197879/prot-197879--164.xml	1979-06-01	1979-06-01	data/197879/prot-197879--165.xml
data/197879/prot-197879--166.xml	1979-06-05	1979-06-05	data/197879/prot-197879--167.xml
data/197879/prot-197879--168.xml	1979-06-06	1979-06-06	data/197879/prot-197879--169.xml
data/197879/prot-197879--170.xml	1979-06-07	1979-06-07	data/197879/prot-197879--171.xml
data/197879/prot-197879--172.xml	1979-06-08	1979-06-08	data/197879/prot-197879--173.xml
data/197879/prot-197879--174.xml	1979-07-04	1979-06-09	data/197879/prot-197879--175.xml
data/197879/prot-197879--175.xml	1979-07-04	1979-06-09	data/197879/prot-197879--176.xml
data/197980/prot-197980--001.xml	1979-10-09	1979-10-01	data/197980/prot-197980--002.xml
data/197980/prot-197980--002.xml	1979-10-09	1979-10-01	data/197980/prot-197980--003.xml
data/197980/prot-197980--003.xml	1979-10-09	1979-10-01	data/197980/prot-197980--004.xml
data/197980/prot-197980--004.xml	1979-10-09	1979-10-01	data/197980/prot-197980--005.xml
data/197980/prot-197980--005.xml	1979-10-09	1979-10-01	data/197980/prot-197980--006.xml
data/197980/prot-197980--006.xml	1979-10-09	1979-10-01	data/197980/prot-197980--007.xml
data/197980/prot-197980--008.xml	1979-10-18	1979-10-10	data/197980/prot-197980--009.xml
data/197980/prot-197980--009.xml	1979-10-18	1979-10-10	data/197980/prot-197980--010.xml
data/197980/prot-197980--010.xml	1979-10-18	1979-10-10	data/197980/prot-197980--011.xml
data/197980/prot-197980--011.xml	1979-10-18	1979-10-10	data/197980/prot-197980--012.xml
data/197980/prot-197980--012.xml	1979-10-18	1979-10-10	data/197980/prot-197980--013.xml
data/197980/prot-197980--014.xml	1979-10-23	1979-10-19	data/197980/prot-197980--015.xml
data/197980/prot-197980--015.xml	1979-10-23	1979-10-04	data/197980/prot-197980--016.xml
data/197980/prot-197980--017.xml	1979-10-24	1979-10-24	data/197980/prot-197980--018.xml
data/197980/prot-197980--019.xml	1979-10-26	1979-10-25	data/197980/prot-197980--020.xml
data/197980/prot-197980--021.xml	1979-11-06	1979-11-05	data/197980/prot-197980--022.xml
data/197980/prot-197980--023.xml	1979-11-08	1979-11-07	data/197980/prot-197980--024.xml
data/197980/prot-197980--025.xml	1979-11-13	1979-11-09	data/197980/prot-197980--026.xml
data/197980/prot-197980--026.xml	1979-11-13	1979-11-09	data/197980/prot-197980--027.xml
data/197980/prot-197980--028.xml	1979-11-15	1979-11-14	data/197980/prot-197980--029.xml
data/197980/prot-197980--030.xml	1979-11-20	1979-11-16	data/197980/prot-197980--031.xml
data/197980/prot-197980--031.xml	1979-11-20	1979-11-16	data/197980/prot-197980--032.xml
data/197980/prot-197980--033.xml	1979-11-21	1979-11-21	data/197980/prot-197980--034.xml
data/197980/prot-197980--035.xml	1979-11-27	1979-11-22	data/197980/prot-197980--036.xml
data/197980/prot-197980--036.xml	1979-11-27	1979-11-22	data/197980/prot-197980--037.xml
data/197980/prot-197980--037.xml	1979-11-27	1979-11-22	data/197980/prot-197980--038.xml
data/197980/prot-197980--039.xml	1979-11-29	1979-11-28	data/197980/prot-197980--040.xml
data/197980/prot-197980--041.xml	1979-12-04	1979-11-30	data/197980/prot-197980--042.xml
data/197980/prot-197980--042.xml	1979-12-04	1979-11-30	data/197980/prot-197980--043.xml
data/197980/prot-197980--044.xml	1979-12-05	1979-12-05	data/197980/prot-197980--045.xml
data/197980/prot-197980--046.xml	1979-12-07	1979-12-06	data/197980/prot-197980--047.xml
data/197980/prot-197980--048.xml	1979-12-11	1979-12-10	data/197980/prot-197980--049.xml
data/197980/prot-197980--050.xml	1980-01-01	1979-12-13	data/197980/prot-197980--051.xml
data/197980/prot-197980--051.xml	1979-12-14	1979-12-13	data/197980/prot-197980--052.xml
data/197980/prot-197980--052.xml	1979-12-14	1979-12-13	data/197980/prot-197980--053.xml
data/197980/prot-197980--054.xml	1979-12-17	1979-12-17	data/197980/prot-197980--055.xml
data/197980/prot-197980--056.xml	1979-12-18	1979-12-18	data/197980/prot-197980--057.xml
data/197980/prot-197980--059.xml	1980-01-15	1980-01-03	data/197980/prot-197980--060.xml
data/197980/prot-197980--060.xml	1980-01-15	1980-01-03	data/197980/prot-197980--061.xml
data/197980/prot-197980--061.xml	1980-01-15	1980-01-03	data/197980/prot-197980--062.xml
data/197980/prot-197980--062.xml	1980-01-15	1980-01-03	data/197980/prot-197980--063.xml
data/197980/prot-197980--064.xml	1980-01-18	1980-01-16	data/197980/prot-197980--065.xml
data/197980/prot-197980--065.xml	1980-01-18	1980-01-16	data/197980/prot-197980--066.xml
data/197980/prot-197980--067.xml	1980-01-29	1980-01-21	data/197980/prot-197980--068.xml
data/197980/prot-197980--068.xml	1980-01-29	1980-01-21	data/197980/prot-197980--069.xml
data/197980/prot-197980--069.xml	1980-01-29	1980-01-21	data/197980/prot-197980--070.xml
data/197980/prot-197980--070.xml	1980-01-29	1980-01-21	data/197980/prot-197980--071.xml
data/197980/prot-197980--071.xml	1980-01-29	1980-01-21	data/197980/prot-197980--072.xml
data/197980/prot-197980--073.xml	1980-01-30	1980-01-30	data/197980/prot-197980--074.xml
data/197980/prot-197980--075.xml	1980-02-01	1980-01-31	data/197980/prot-197980--076.xml
data/197980/prot-197980--077.xml	1980-02-08	1980-02-04	data/197980/prot-197980--078.xml
data/197980/prot-197980--078.xml	1980-02-08	1980-02-04	data/197980/prot-197980--079.xml
data/197980/prot-197980--079.xml	1980-02-08	1980-02-04	data/197980/prot-197980--080.xml
data/197980/prot-197980--080.xml	1980-02-08	1980-02-04	data/197980/prot-197980--081.xml
data/197980/prot-197980--082.xml	1980-02-15	1980-02-11	data/197980/prot-197980--083.xml
data/197980/prot-197980--083.xml	1980-02-15	1980-02-11	data/197980/prot-197980--084.xml
data/197980/prot-197980--084.xml	1980-02-15	1980-02-11	data/197980/prot-197980--085.xml
data/197980/prot-197980--085.xml	1980-02-15	1980-02-11	data/197980/prot-197980--086.xml
data/197980/prot-197980--087.xml	1980-02-26	1980-02-18	data/197980/prot-197980--088.xml
data/197980/prot-197980--088.xml	1980-02-26	1980-02-18	data/197980/prot-197980--089.xml
data/197980/prot-197980--089.xml	1980-02-28	1980-02-18	data/197980/prot-197980--090.xml
data/197980/prot-197980--090.xml	1980-02-26	1980-02-18	data/197980/prot-197980--091.xml
data/197980/prot-197980--091.xml	1980-02-26	1980-02-18	data/197980/prot-197980--092.xml
data/197980/prot-197980--092.xml	1980-02-26	1980-02-18	data/197980/prot-197980--093.xml
data/197980/prot-197980--094.xml	1980-02-27	1980-02-27	data/197980/prot-197980--095.xml
data/197980/prot-197980--096.xml	1980-02-29	1980-02-28	data/197980/prot-197980--097.xml
data/197980/prot-197980--098.xml	1980-03-11	1980-03-10	data/197980/prot-197980--099.xml
data/197980/prot-197980--100.xml	1980-03-12	1980-03-12	data/197980/prot-197980--101.xml
data/197980/prot-197980--102.xml	1980-03-14	1980-03-13	data/197980/prot-197980--103.xml
data/197980/prot-197980--103.xml	1980-03-14	1980-03-13	data/197980/prot-197980--104.xml
data/197980/prot-197980--105.xml	1980-03-25	1980-03-19	data/197980/prot-197980--106.xml
data/197980/prot-197980--106.xml	1980-03-25	1980-03-19	data/197980/prot-197980--107.xml
data/197980/prot-197980--107.xml	1980-03-25	1980-03-19	data/197980/prot-197980--108.xml
data/197980/prot-197980--109.xml	1980-03-26	1980-03-26	data/197980/prot-197980--110.xml
data/197980/prot-197980--111.xml	1980-03-27	1980-03-27	data/197980/prot-197980--112.xml
data/197980/prot-197980--114.xml	1980-04-09	1980-04-08	data/197980/prot-197980--115.xml
data/197980/prot-197980--115.xml	1980-04-09	1980-04-08	data/197980/prot-197980--116.xml
data/197980/prot-197980--117.xml	1980-04-15	1980-04-10	data/197980/prot-197980--118.xml
data/197980/prot-197980--118.xml	1980-04-15	1980-04-10	data/197980/prot-197980--119.xml
data/197980/prot-197980--119.xml	1980-04-15	1980-04-10	data/197980/prot-197980--120.xml
data/197980/prot-197980--121.xml	1980-04-16	1980-04-16	data/197980/prot-197980--122.xml
data/197980/prot-197980--123.xml	1980-04-25	1980-04-17	data/197980/prot-197980--124.xml
data/197980/prot-197980--124.xml	1980-04-22	1980-04-17	data/197980/prot-197980--125.xml
data/197980/prot-197980--125.xml	1980-04-22	1980-04-17	data/197980/prot-197980--126.xml
data/197980/prot-197980--127.xml	1980-04-23	1980-04-23	data/197980/prot-197980--128.xml
data/197980/prot-197980--128.xml	1980-05-16	1980-04-24	data/197980/prot-197980--129.xml
data/197980/prot-197980--129.xml	1980-04-28	1980-04-24	data/197980/prot-197980--130.xml
data/197980/prot-197980--130.xml	1980-04-28	1980-04-24	data/197980/prot-197980--131.xml
data/197980/prot-197980--132.xml	1980-04-29	1980-04-29	data/197980/prot-197980--133.xml
data/197980/prot-197980--133.xml	1980-07-01	1980-04-30	data/197980/prot-197980--134.xml
data/197980/prot-197980--134.xml	1980-05-06	1980-04-30	data/197980/prot-197980--135.xml
data/197980/prot-197980--135.xml	1980-05-06	1980-04-30	data/197980/prot-197980--136.xml
data/197980/prot-197980--137.xml	1980-05-07	1980-05-07	data/197980/prot-197980--138.xml
data/197980/prot-197980--139.xml	1980-05-08	1980-05-08	data/197980/prot-197980--140.xml
data/197980/prot-197980--141.xml	1980-05-12	1980-05-09	data/197980/prot-197980--142.xml
data/197980/prot-197980--143.xml	1980-05-13	1980-05-13	data/197980/prot-197980--144.xml
data/197980/prot-197980--145.xml	1980-05-23	1980-05-14	data/197980/prot-197980--146.xml
data/197980/prot-197980--146.xml	1980-05-20	1980-05-14	data/197980/prot-197980--147.xml
data/197980/prot-197980--147.xml	1980-05-30	1980-05-21	data/197980/prot-197980--148.xml
data/197980/prot-197980--148.xml	1980-05-21	1980-05-21	data/197980/prot-197980--149.xml
data/197980/prot-197980--150.xml	1980-05-22	1980-05-22	data/197980/prot-197980--151.xml
data/197980/prot-197980--152.xml	1980-05-29	1980-05-23	data/197980/prot-197980--153.xml
data/197980/prot-197980--154.xml	1980-05-28	1980-05-28	data/197980/prot-197980--155.xml
data/197980/prot-197980--156.xml	1980-05-29	1980-05-29	data/197980/prot-197980--157.xml
data/197980/prot-197980--158.xml	1980-06-03	1980-05-30	data/197980/prot-197980--159.xml
data/197980/prot-197980--160.xml	1980-06-12	1980-06-03	data/197980/prot-197980--161.xml
data/197980/prot-197980--162.xml	1980-06-04	1980-06-04	data/197980/prot-197980--163.xml
data/197980/prot-197980--164.xml	1980-06-05	1980-06-05	data/197980/prot-197980--165.xml
data/197980/prot-197980--166.xml	1980-06-09	1980-06-06	data/197980/prot-197980--167.xml
data/197980/prot-197980--169.xml	1980-07-03	1980-06-11	data/197980/prot-197980--170.xml
data/197980/prot-197980--170.xml	1980-07-03	1980-06-11	data/197980/prot-197980--171.xml
data/197980/prot-197980--171.xml	1980-07-03	1980-06-11	data/197980/prot-197980--172.xml
data/1980/prot-1980-urtima-001.xml	1980-08-29	1980-08-25	data/1980/prot-1980-urtima-002.xml
data/1980/prot-1980-urtima-002.xml	1980-08-29	1980-08-25	data/1980/prot-1980-urtima-003.xml
data/1980/prot-1980-urtima-003.xml	1980-08-29	1980-08-25	data/1980/prot-1980-urtima-004.xml
data/1980/prot-1980-urtima-005.xml	1980-09-05	1980-09-05	data/1980/prot-1980-urtima-006.xml
data/1980/prot-1980-urtima-006.xml	1980-09-05	1980-09-05	data/1980/prot-1980-urtima-007.xml
data/1980/prot-1980-urtima-008.xml	1980-09-12	1980-09-06	data/1980/prot-1980-urtima-009.xml
data/1980/prot-1980-urtima-009.xml	1980-09-12	1980-06-12	data/198081/prot-198081--001.xml
data/198081/prot-198081--001.xml	1980-10-14	1980-10-07	data/198081/prot-198081--002.xml
data/198081/prot-198081--002.xml	1980-10-14	1980-10-07	data/198081/prot-198081--003.xml
data/198081/prot-198081--003.xml	1980-10-14	1980-10-07	data/198081/prot-198081--004.xml
data/198081/prot-198081--004.xml	1980-10-14	1980-10-07	data/198081/prot-198081--005.xml
data/198081/prot-198081--005.xml	1980-10-14	1980-10-07	data/198081/prot-198081--006.xml
data/198081/prot-198081--006.xml	1980-10-14	1980-10-05	data/198081/prot-198081--007.xml
data/198081/prot-198081--007.xml	1980-10-15	1980-10-15	data/198081/prot-198081--008.xml
data/198081/prot-198081--009.xml	1980-10-17	1980-10-16	data/198081/prot-198081--010.xml
data/198081/prot-198081--011.xml	1980-10-24	1980-10-21	data/198081/prot-198081--012.xml
data/198081/prot-198081--012.xml	1980-10-24	1980-10-21	data/198081/prot-198081--013.xml
data/198081/prot-198081--013.xml	1980-10-24	1980-10-21	data/198081/prot-198081--014.xml
data/198081/prot-198081--015.xml	1980-11-05	1980-11-03	data/198081/prot-198081--016.xml
data/198081/prot-198081--016.xml	1980-11-05	1980-11-03	data/198081/prot-198081--017.xml
data/198081/prot-198081--018.xml	1980-11-07	1980-11-06	data/198081/prot-198081--019.xml
data/198081/prot-198081--020.xml	1980-11-14	1980-11-10	data/198081/prot-198081--021.xml
data/198081/prot-198081--021.xml	1980-11-14	1980-11-10	data/198081/prot-198081--022.xml
data/198081/prot-198081--022.xml	1980-11-14	1980-11-10	data/198081/prot-198081--023.xml
data/198081/prot-198081--023.xml	1980-11-14	1980-11-10	data/198081/prot-198081--024.xml
data/198081/prot-198081--025.xml	1980-11-19	1980-11-17	data/198081/prot-198081--026.xml
data/198081/prot-198081--026.xml	1980-11-19	1980-11-17	data/198081/prot-198081--027.xml
data/198081/prot-198081--027.xml	1980-11-19	1980-11-17	data/198081/prot-198081--028.xml
data/198081/prot-198081--029.xml	1980-11-21	1980-11-20	data/198081/prot-198081--030.xml
data/198081/prot-198081--030.xml	1980-11-21	1980-11-20	data/198081/prot-198081--031.xml
data/198081/prot-198081--032.xml	1980-11-25	1980-11-24	data/198081/prot-198081--033.xml
data/198081/prot-198081--034.xml	1980-11-26	1980-11-26	data/198081/prot-198081--035.xml
data/198081/prot-198081--036.xml	1980-11-28	1980-11-27	data/198081/prot-198081--037.xml
data/198081/prot-198081--037.xml	1980-12-05	1980-12-01	data/198081/prot-198081--038.xml
data/198081/prot-198081--038.xml	1980-12-03	1980-12-01	data/198081/prot-198081--039.xml
data/198081/prot-198081--039.xml	1980-12-03	1980-12-01	data/198081/prot-198081--040.xml
data/198081/prot-198081--041.xml	1980-12-05	1980-12-04	data/198081/prot-198081--042.xml
data/198081/prot-198081--043.xml	1980-12-09	1980-12-08	data/198081/prot-198081--044.xml
data/198081/prot-198081--046.xml	1980-12-11	1980-12-11	data/198081/prot-198081--047.xml
data/198081/prot-198081--049.xml	1980-12-15	1980-12-15	data/198081/prot-198081--050.xml
data/198081/prot-198081--051.xml	1980-12-16	1980-12-16	data/198081/prot-198081--052.xml
data/198081/prot-198081--054.xml	1980-12-18	1980-12-18	data/198081/prot-198081--055.xml
data/198081/prot-198081--057.xml	1981-01-16	1981-01-12	data/198081/prot-198081--058.xml
data/198081/prot-198081--058.xml	1981-01-16	1981-01-12	data/198081/prot-198081--059.xml
data/198081/prot-198081--059.xml	1981-01-16	1981-01-12	data/198081/prot-198081--060.xml
data/198081/prot-198081--060.xml	1981-01-16	1981-01-12	data/198081/prot-198081--061.xml
data/198081/prot-198081--062.xml	1981-01-23	1981-01-19	data/198081/prot-198081--063.xml
data/198081/prot-198081--063.xml	1981-01-23	1981-01-19	data/198081/prot-198081--064.xml
data/198081/prot-198081--064.xml	1981-01-23	1981-01-19	data/198081/prot-198081--065.xml
data/198081/prot-198081--065.xml	1981-01-23	1981-01-19	data/198081/prot-198081--066.xml
data/198081/prot-198081--067.xml	1981-02-27	1981-01-26	data/198081/prot-198081--068.xml
data/198081/prot-198081--068.xml	1981-02-27	1981-01-26	data/198081/prot-198081--069.xml
data/198081/prot-198081--069.xml	1981-02-27	1981-01-26	data/198081/prot-198081--070.xml
data/198081/prot-198081--070.xml	1981-02-27	1981-02-04	data/198081/prot-198081--071.xml
data/198081/prot-198081--071.xml	1981-02-04	1981-02-04	data/198081/prot-198081--072.xml
data/198081/prot-198081--073.xml	1981-02-06	1981-02-05	data/198081/prot-198081--074.xml
data/198081/prot-198081--075.xml	1981-02-13	1981-02-09	data/198081/prot-198081--076.xml
data/198081/prot-198081--076.xml	1981-02-13	1981-02-09	data/198081/prot-198081--077.xml
data/198081/prot-198081--077.xml	1981-02-13	1981-02-09	data/198081/prot-198081--078.xml
data/198081/prot-198081--078.xml	1981-02-13	1981-02-09	data/198081/prot-198081--079.xml
data/198081/prot-198081--080.xml	1981-02-20	1981-02-16	data/198081/prot-198081--081.xml
data/198081/prot-198081--081.xml	1981-02-20	1981-02-16	data/198081/prot-198081--082.xml
data/198081/prot-198081--082.xml	1981-02-20	1981-02-16	data/198081/prot-198081--083.xml
data/198081/prot-198081--083.xml	1981-02-20	1981-02-16	data/198081/prot-198081--084.xml
data/198081/prot-198081--085.xml	1981-02-24	1981-02-23	data/198081/prot-198081--086.xml
data/198081/prot-198081--087.xml	1981-02-25	1981-02-25	data/198081/prot-198081--088.xml
data/198081/prot-198081--089.xml	1981-02-27	1981-02-26	data/198081/prot-198081--090.xml
data/198081/prot-198081--091.xml	1981-03-10	1981-03-09	data/198081/prot-198081--092.xml
