protocol_id	annotator	uuid	intro_text	person_id
data/197980/prot-197980--056.xml	Malmö	i-HjqFKQaQc49GWByFjZj6di	1979/80:	-
data/197980/prot-197980--056.xml	Malmö	i-JWQFDo2uK6LZPWoonYCcos	1979/80:	-
data/197980/prot-197980--056.xml	Malmö	i-WUQTg8CobXAuK217yjRUe7	1979/80:	-
data/197980/prot-197980--058.xml	Malmö	i-8sRj5DiVudmf8548ZoEJXm	1979/80:	-
data/197980/prot-197980--058.xml	Malmö	i-GDge5Jg1MUnowXkB6SQtbU	1979/80:	-
data/197980/prot-197980--058.xml	Malmö	i-JvCTEX9pgMQfUBYwYuF5wo	1979/80:	-
data/197980/prot-197980--058.xml	Malmö	i-XUXSLzjQiRSBToJXTZcJuM	1979/80:	-
data/197980/prot-197980--059.xml	Malmö	i-FKPQQ3MKmp78sVtGWJ6L7W	1979/80:	-
data/197980/prot-197980--059.xml	Malmö	i-FYpsf7V4yt62XpurpaQZCB	1979/80:	-
data/197980/prot-197980--060.xml	Malmö	i-4WuVLdqyp2HoRNxpd3Rq4A	1979/80:	-
data/197980/prot-197980--060.xml	Malmö	i-DbJxFtbeWwRCJC4P4dvDU7	1979/80:	-
data/197980/prot-197980--060.xml	Malmö	i-EZGz283L8ZcBNhHAP7MAe4	1979/80:	-
data/197980/prot-197980--060.xml	Malmö	i-MMYeS7kH86vohzfviXxVdq	1979/80:	-
data/197980/prot-197980--060.xml	Malmö	i-MU2UJMafbm2VXrkxHRmNDM	1979/80:	-
data/197980/prot-197980--060.xml	Malmö	i-Nqk7oDYgeJVKYh3Qdf1wjr	1979/80:	-
data/197980/prot-197980--060.xml	Malmö	i-SiJWXFL1uiGEFnQfVWL1RY	1979/80:	-
data/197980/prot-197980--060.xml	Malmö	i-wohFMSLzUrzYdTx5yB6Jo	1979/80:	-
data/197980/prot-197980--061.xml	Malmö	i-49UTrnFB1RCdii2qgBC4Rv	1979/80:	-
data/197980/prot-197980--061.xml	Malmö	i-7xEJbPtyzVFMjJbXuVoM9G	1979/80:	-
data/197980/prot-197980--061.xml	Malmö	i-BepsXNVPMdk3xBV84owpjZ	1979/80:	-
data/197980/prot-197980--061.xml	Malmö	i-CPmy64o1WiXwApKZrzB1jC	1979/80:	-
data/197980/prot-197980--061.xml	Malmö	i-DvXPDNa7eaeVU5QjwpQpN9	1979/80:	-
data/197980/prot-197980--061.xml	Malmö	i-KWZ4y5GEPyHdp7zR8pJ3DQ	1979/80:	-
data/197980/prot-197980--061.xml	Malmö	i-TifJT5dcv2BPoRkyo13dyw	1979/80:	-
data/197980/prot-197980--062.xml	Malmö	i-4hbKG7LydZ5mwnmHompHyP	1979/80:	-
data/197980/prot-197980--062.xml	Malmö	i-CDNh3yTgYL3Wptf8eXG1yN	1979/80:	-
data/197980/prot-197980--062.xml	Malmö	i-EH8vWGZGhEGbq7C5ZNS7pZ	1979/80:	-
data/197980/prot-197980--062.xml	Malmö	i-EUZEuhMHzsH6SbxRMebzcj	1979/80:	-
data/197980/prot-197980--062.xml	Malmö	i-LZ9t9pEDvPJ3RLLh7LTe1U	1979/80:	-
data/197980/prot-197980--062.xml	Malmö	i-VKKGDpxufKe2S3KA1wHdmm	1979/80:	-
data/197980/prot-197980--062.xml	Malmö	i-WVYvGvELFMeUXMEfNBKx1k	1979/80:	-
data/197980/prot-197980--063.xml	Malmö	i-2b2guch6gxviyKeodHwnuw	1979/80:	-
data/197980/prot-197980--063.xml	Malmö	i-3uw64VoP6Le4qpZEaFrUfo	1979/80:	-
data/197980/prot-197980--063.xml	Malmö	i-EoCChSAkXqvheZHwgJAVbn	1979/80:	-
data/197980/prot-197980--064.xml	Malmö	i-FhVUs78soVDMpm5Xvd4V86	1979/80:	-
data/197980/prot-197980--065.xml	Malmö	i-5ccdMyvP2Dy8pzrMu8iB5W	1979/80:	-
data/197980/prot-197980--065.xml	Malmö	i-6R9VM9j5wbba5Ck9nf6zvm	1979/80:	-
data/197980/prot-197980--065.xml	Malmö	i-9CzsUv5Y2ZHkmRMtWV6Edk	1979/80:	-
data/197980/prot-197980--065.xml	Malmö	i-CaGQrLmpnHjxxkWi65f9La	1979/80:	-
data/197980/prot-197980--065.xml	Malmö	i-EMswmUFk6tG6gFWCWHQXVD	1979/80:	-
data/197980/prot-197980--065.xml	Malmö	i-KyFEqTkWNXWr4nTwipnLLi	1979/80:	-
data/197980/prot-197980--065.xml	Malmö	i-LtW6Bj8sjjStFR2KUozHhU	1979/80:	-
data/197980/prot-197980--065.xml	Malmö	i-NrNtjN4WcSBEcXTFymLuxZ	1979/80:	-
data/197980/prot-197980--065.xml	Malmö	i-P4HD4yTuNMn7R9qDMcnENY	1979/80:	-
data/197980/prot-197980--065.xml	Malmö	i-PP9EnuBYPvJiWjPRx7yktS	1979/80:	-
data/197980/prot-197980--065.xml	Malmö	i-S4pWusKwrpUTFLY8vutiyW	1979/80:	-
data/197980/prot-197980--065.xml	Malmö	i-YXu9UqGD7MDo5vpYooa1V6	1979/80:	-
data/197980/prot-197980--066.xml	Malmö	i-3mUdenAHAif94S9aLePbmW	1979/80:	-
data/197980/prot-197980--067.xml	Malmö	i-7uCfZeXZRjjqvPKS8UURta	1979/80:	-
data/197980/prot-197980--067.xml	Malmö	i-XSTufyJTfdCrhDdZj7UvJ3	1979/80:	-
data/197980/prot-197980--068.xml	Malmö	i-3L138xyPzi4ZKZoPGpBYd7	1979/80:	-
data/197980/prot-197980--068.xml	Malmö	i-9z9AsYm3JEB2wtbPExVu2e	1979/80:	-
data/197980/prot-197980--068.xml	Malmö	i-SeTVSjLdEr7MN9rp4M1mM7	1979/80:	-
data/197980/prot-197980--068.xml	Malmö	i-WYhJK4EHrRkTFkHhWonRjw	1979/80:	-
data/197980/prot-197980--069.xml	Malmö	i-YCPL9XUiQfmnRrhtnCeR3t	1979/80:	-
data/197980/prot-197980--070.xml	Malmö	i-32Y7FzrpLBWUf9EX19RXJD	1979/80:	-
data/197980/prot-197980--070.xml	Malmö	i-CaSRCLjWfitfDiV7WQ3yL5	1979/80:	-
data/197980/prot-197980--070.xml	Malmö	i-Vsxwsmiw5feXWvfccj6WYz	1979/80:	-
data/197980/prot-197980--071.xml	Malmö	i-2f5igyVPnCyp82PdGUi9AT	1979/80:	-
data/197980/prot-197980--071.xml	Malmö	i-77Bh98ShY2k765TxTyCabG	1979/80:	-
data/197980/prot-197980--071.xml	Malmö	i-9CDetxBcYHHTR1dEZEDH1v	1979/80:	-
data/197980/prot-197980--071.xml	Malmö	i-FAonNhon4xtcS1UvYiZMDQ	1979/80:	-
data/197980/prot-197980--071.xml	Malmö	i-LKZqUjivz1PF49nVoFGuhg	1979/80:	-
data/197980/prot-197980--071.xml	Malmö	i-QpzeR1bPv9aLGMENR9ZyjJ	1979/80:	-
data/197980/prot-197980--071.xml	Malmö	i-WBPhWCofefPmQnkDWutqe1	1979/80:	-
data/197980/prot-197980--072.xml	Malmö	i-3dmLT1TZXZWCto6oyQCWhx	1979/80:	-
data/197980/prot-197980--072.xml	Malmö	i-CjUnBvLpsfNiAxtAYriHVN	1979/80:	-
data/197980/prot-197980--072.xml	Malmö	i-GuiZ2tS1msrX537HaDqZyP	1979/80:	-
data/197980/prot-197980--073.xml	Malmö	i-3vTwBxVmY2mevzBiW8BZTY	1979/80:	-
data/197980/prot-197980--073.xml	Malmö	i-5ZkzPgut4zLXeUigEzFCFi	1979/80:	-
data/197980/prot-197980--073.xml	Malmö	i-J5ci6tDVHet8FLKwCDo8r2	1979/80:	-
data/197980/prot-197980--073.xml	Malmö	i-KrdB6YsVSF7EM4eCA3fhJa	1979/80:	-
data/197980/prot-197980--075.xml	Malmö	i-EJTGmTUWp5Gw5MuWT38X3x	1979/80:	-
data/197980/prot-197980--075.xml	Malmö	i-HUGWGzDG576mQCBiThsJse	1979/80:	-
data/197980/prot-197980--075.xml	Malmö	i-Jk8fLLRoHeCrErbRdsfjff	1979/80:	-
data/197980/prot-197980--075.xml	Malmö	i-Y7jRdVjicuQ2B2LroJo86N	1979/80:	-
data/197980/prot-197980--076.xml	Malmö	i-VYgY1gT6WsmyLQ5pQfRTzy	1979/80:	-
data/197980/prot-197980--077.xml	Malmö	i-5sSUruqZnFgUcrJwvV51i1	1979/80:	-
data/197980/prot-197980--077.xml	Malmö	i-DvZAiL25nzMkRhLAWX9js3	1979/80:	-
data/197980/prot-197980--077.xml	Malmö	i-Phiq9gazFS9akQUMDPRYsj	1979/80:	-
data/197980/prot-197980--077.xml	Malmö	i-Y1ZXbGEapPmrCSu8DVXcWH	1979/80:	-
data/197980/prot-197980--077.xml	Malmö	i-YHuX21ckRAX26VwYkgMwnc	1979/80:	-
data/197980/prot-197980--078.xml	Malmö	i-3yc2H96nsvWpjGPm6Ab5kN	1979/80:	-
data/197980/prot-197980--078.xml	Malmö	i-BwYyhc9fy1m8JJSYNsbdCM	1979/80:	-
data/197980/prot-197980--078.xml	Malmö	i-HGGN22vPi2Y4c3u6xPgjTS	1979/80:	-
data/197980/prot-197980--078.xml	Malmö	i-SYUvaZzes3fb6UppTZDHTH	1979/80:	-
data/197980/prot-197980--078.xml	Malmö	i-YTH2ubwrbXEArc9mrX8EfZ	1979/80:	-
data/197980/prot-197980--080.xml	Malmö	i-5MrUSUssLhpMN9ed3JrWXd	1979/80:	-
data/197980/prot-197980--080.xml	Malmö	i-Lo2QVcGdoFft6rGE6rzfQE	1979/80:	-
data/197980/prot-197980--080.xml	Malmö	i-YPXe92BuYdrfm2p1Zx45vq	1979/80:	-
data/197980/prot-197980--081.xml	Malmö	i-4TRVZBBuS38Y9kY1sHANpe	1979/80:	-
data/197980/prot-197980--081.xml	Malmö	i-86CCKzm7jTMGDbDJEVS4pe	1979/80:	-
data/197980/prot-197980--081.xml	Malmö	i-D9YVbuB1fn2NVs5ovFRE4K	1979/80:	-
data/197980/prot-197980--081.xml	Malmö	i-FFrQWypnc4S24od8AGqfF9	1979/80:	-
data/197980/prot-197980--081.xml	Malmö	i-UrJucsSSfGvKc5ikaouwUL	1979/80:	-
data/197980/prot-197980--081.xml	Malmö	i-X93x55Vu6jCnc7A9AfRZwX	1979/80:	-
data/197980/prot-197980--081.xml	Malmö	i-vKPtg8sMozo3i1eT6wZgG	1979/80:	-
data/197980/prot-197980--082.xml	Malmö	i-5GSGXbWjzH6rZZ8gykCBde	1979/80:	-
data/197980/prot-197980--083.xml	Malmö	i-P6xf5eyxvuJpiAwUZjKLTd	1979/80:	-
data/197980/prot-197980--083.xml	Malmö	i-SR7i9dXXQvGCwqhi7u5jTF	1979/80:	-
data/197980/prot-197980--083.xml	Malmö	i-VFLHe2WmakH7zgwAiTnEPP	1979/80:	-
data/197980/prot-197980--084.xml	Malmö	i-7GqfgqTBn3dsJSVYZMfj1a	1979/80:	-
data/197980/prot-197980--084.xml	Malmö	i-HDBPve9br9MnBfhroSbKRz	1979/80:	-
data/197980/prot-197980--084.xml	Malmö	i-KKWCQoEjRPNaz75JHYeHZK	1979/80:	-
data/197980/prot-197980--085.xml	Malmö	i-2EhpxCBrZUhnzkySrCfaDZ	1979/80:	-
data/197980/prot-197980--085.xml	Malmö	i-49zTf1ZhnteJixherWpiMc	1979/80:	-
data/197980/prot-197980--085.xml	Malmö	i-5GetnP6G2E5fyGnQUncfMh	1979/80:	-
data/197980/prot-197980--085.xml	Malmö	i-DNcVbrd1pknZfEdnwaX25V	1979/80:	-
data/197980/prot-197980--085.xml	Malmö	i-HMUBGPAmFYp2wXPJJbpsJk	1979/80:	-
data/197980/prot-197980--085.xml	Malmö	i-HxRWHN1vu9rTENqCvgLVzT	1979/80:	-
data/197980/prot-197980--085.xml	Malmö	i-LbWuC58q2gDWBxySQ3FhzZ	1979/80:	-
data/197980/prot-197980--085.xml	Malmö	i-PFVw2n8TjPbTp7QaWKqVQY	1979/80:	-
data/197980/prot-197980--085.xml	Malmö	i-UhJVuugJMgMF4RRy1nkh5	1979/80:	-
data/197980/prot-197980--085.xml	Malmö	i-Uupf8D12DmvkHGJuYKu4xv	1979/80:	-
data/197980/prot-197980--086.xml	Malmö	i-7uHZZCKnMt1VhqX2UXT3DV	1979/80:	-
data/197980/prot-197980--086.xml	Malmö	i-8VdnAyP9VJGmQcT8nNxHZK	1979/80:	-
data/197980/prot-197980--086.xml	Malmö	i-FGRGNWdH76v1cfpkFvEvZ7	1979/80:	-
data/197980/prot-197980--086.xml	Malmö	i-GAyWPFfK7pzZtWWKarCVQM	1979/80:	-
data/197980/prot-197980--086.xml	Malmö	i-KVgyopsv1UKT2aYSsqk3PR	1979/80:	-
data/197980/prot-197980--087.xml	Malmö	i-qbRu6wzAgoJRw2hiXMaDu	1979/80:	-
data/197980/prot-197980--088.xml	Malmö	i-BTVcpvtxBK7xsgwNVYtT4v	1979/80:	-
data/197980/prot-197980--090.xml	Malmö	i-3E6BRpFoFdJDg33VKY78Lp	1979/80:	-
data/197980/prot-197980--090.xml	Malmö	i-6enaFEWkYzqhrjSx1an13r	1979/80:	-
data/197980/prot-197980--090.xml	Malmö	i-8JoJamk4jaEqN1z2pmuCNp	1979/80:	-
data/197980/prot-197980--090.xml	Malmö	i-9S4PtkA9Jr2BWWfLip9Peq	1979/80:	-
data/197980/prot-197980--090.xml	Malmö	i-9ZwTtzTvqkL85qdN4XS5MU	1979/80:	-
data/197980/prot-197980--090.xml	Malmö	i-9jFN4Us5mEVhQ3t1bcP6Jw	1979/80:	-
data/197980/prot-197980--090.xml	Malmö	i-A3CTVqLEUKKpxZQ33Lczdb	1979/80:	-
data/197980/prot-197980--090.xml	Malmö	i-F7y8Y5iQ3hbbntS3WKB8Qe	1979/80:	-
data/197980/prot-197980--090.xml	Malmö	i-KPRYK2hZtdzFmuPtZZ61ox	1979/80:	-
data/197980/prot-197980--090.xml	Malmö	i-LUqFT3Yzy1TYe295zHBvLP	1979/80:	-
data/197980/prot-197980--090.xml	Malmö	i-MANPTz4pDFsrjZA2k2CvgJ	1979/80:	-
data/197980/prot-197980--090.xml	Malmö	i-MLCoxFX4EYs42vH6KhWATk	1979/80:	-
data/197980/prot-197980--090.xml	Malmö	i-MkqA8LBD12sQ58TibxHQ9i	1979/80:	-
data/197980/prot-197980--090.xml	Malmö	i-UtDS3NbS5Z8pK1mentjtMp	1979/80:	-
data/197980/prot-197980--090.xml	Malmö	i-Z8raKtWf1HYSwrm39tAhH	1979/80:	-
data/197980/prot-197980--091.xml	Malmö	i-6MnjEA3akmFQQna1bJxZsd	1979/80:	-
data/197980/prot-197980--091.xml	Malmö	i-L9KtfwnQkMp3cpU1PqsJ2V	1979/80:	-
data/197980/prot-197980--091.xml	Malmö	i-XVeVpanuUDkDSZ9SV3kHMh	1979/80:	-
data/197980/prot-197980--095.xml	Malmö	i-6dkGAAzrGZswRqAGhVTKuj	1979/80:	-
data/197980/prot-197980--096.xml	Malmö	i-3ekkL1WmpR2Dhs7CZoxwJt	1979/80:	-
data/197980/prot-197980--096.xml	Malmö	i-9i5TznnY1ZHYpTdLb8Jpz6	1979/80:	-
data/197980/prot-197980--096.xml	Malmö	i-HDUtNSfhtDHRYikmZqB7Pt	1979/80:	-
data/197980/prot-197980--096.xml	Malmö	i-PDnLLutpr3SV5ynPx4yaQJ	1979/80:	-
data/197980/prot-197980--097.xml	Malmö	i-4uq6WchMs64cxikDdXyJEt	1979/80:	-
data/197980/prot-197980--097.xml	Malmö	i-BBmcVeCXE7tqj9qcnSgAu6	1979/80:	-
data/197980/prot-197980--097.xml	Malmö	i-R3GMtU3w68bg2gpTrZaZPj	1979/80:	-
data/197980/prot-197980--098.xml	Malmö	i-548MhJFqt2QP5ZYKUQFVCB	1979/80:	-
data/197980/prot-197980--098.xml	Malmö	i-7jB9XLFgkZ5nmZWp29r9wD	1979/80:	-
data/197980/prot-197980--098.xml	Malmö	i-9kFFVsL3kULrFArRQMBdno	1979/80:	-
data/197980/prot-197980--098.xml	Malmö	i-HnqTowtDdCkkzJFJyaFZbR	1979/80:	-
data/197980/prot-197980--098.xml	Malmö	i-PSxsEkU28ThijZ9xYTfJZg	1979/80:	-
data/197980/prot-197980--099.xml	Malmö	i-FRb46iUZija6kNZ1sBPuKk	1979/80:	-
data/197980/prot-197980--099.xml	Malmö	i-N6885zP3pyfMV7zecSzKoR	1979/80:	-
data/197980/prot-197980--099.xml	Malmö	i-TVsea7RfjdxF5P6yiHpm6Q	1979/80:	-
data/197980/prot-197980--099.xml	Malmö	i-TzcbLDkUh6S82MUmFtWyxN	1979/80:	-
data/197980/prot-197980--100.xml	Malmö	i-YWNUGE8qi5Ur8wD7pDs8Ku	1979/80:	-
data/197980/prot-197980--101.xml	Malmö	i-QufvUtovCkSZSZ3KWhoTwC	1979/80:	-
data/197980/prot-197980--102.xml	Malmö	i-5CgTUkT8QrLEZ7CqhqoFba	1979/80:	-
data/197980/prot-197980--102.xml	Malmö	i-BJWmkBki4PWaig7ZHjJuAL	1979/80:	-
data/197980/prot-197980--102.xml	Malmö	i-Bb1TukJZBwGzcHr7rjh3g9	1979/80:	-
data/197980/prot-197980--102.xml	Malmö	i-PUveAU229kH95QNNmZoWb	1979/80:	-
data/197980/prot-197980--102.xml	Malmö	i-PttLjQaxGXvuQc5w6eSMGD	1979/80:	-
data/197980/prot-197980--104.xml	Malmö	i-7WAqzBAPuom9JsxetBTRKs	1979/80:	-
data/197980/prot-197980--105.xml	Malmö	i-21i8VtC2augUJBQ3YSyvta	1979/80:	-
data/197980/prot-197980--105.xml	Malmö	i-2UYNCjvJ3PkesdtiQr3jBp	1979/80:	-
data/197980/prot-197980--105.xml	Malmö	i-5Cz4nZnbr7vKGsy9TqVkCi	1979/80:	-
data/197980/prot-197980--105.xml	Malmö	i-8hLphypDQHFcby76i6DgkN	1979/80:	-
data/197980/prot-197980--105.xml	Malmö	i-Fncwkv85P78RcPwVYw4n52	1979/80:	-
data/197980/prot-197980--105.xml	Malmö	i-Nsj8ATrsfFAMPw2H53QGvf	1979/80:	-
data/197980/prot-197980--105.xml	Malmö	i-QdU53xNc5EpwmvfZJM9oWq	1979/80:	-
data/197980/prot-197980--105.xml	Malmö	i-RoQjDyeUAS5cw8uQ9PgYMK	1979/80:	-
data/197980/prot-197980--105.xml	Malmö	i-TrCZe3CUGEPgqMYox1uyF6	1979/80:	-
data/197980/prot-197980--105.xml	Malmö	i-VsYd6Sak6G5bxjpZEZXZYb	1979/80:	-
data/197980/prot-197980--105.xml	Malmö	i-XaWsn8GfjDXmTh8PQe519F	1979/80:	-
data/197980/prot-197980--105.xml	Malmö	i-YNa5rQrHXbCQTtSeMQdrNB	1979/80:	-
data/197980/prot-197980--105.xml	Malmö	i-YSd5c6rGNFqWGqKPVCZDDr	1979/80:	-
data/197980/prot-197980--106.xml	Malmö	i-NYfrf6EuXZJ9cPXC4syyXp	1979/80:	-
data/197980/prot-197980--106.xml	Malmö	i-UAd45WrRpszsdxXbCTtLKf	1979/80:	-
data/197980/prot-197980--106.xml	Malmö	i-UttJb5Gvf3EamTixxpKwvv	1979/80:	-
data/197980/prot-197980--108.xml	Malmö	i-QGVRnDRtrBhvkCcFFTU6tY	1979/80:	-
data/197980/prot-197980--109.xml	Malmö	i-2dUGLbpEbMTCBSGrMz3ci9	1979/80:	-
data/197980/prot-197980--109.xml	Malmö	i-8MGCwp12bRAyAQEiwNLywR	1979/80:	-
data/197980/prot-197980--109.xml	Malmö	i-GYw18P4UL9B9okEwaEECuE	1979/80:	-
data/197980/prot-197980--110.xml	Malmö	i-AnFHRjtvnwvt4hVUPVBKFo	:	-
data/197980/prot-197980--111.xml	Malmö	i-CY65mnUYozYPUPk7ufQorc	1979/80:	-
data/197980/prot-197980--111.xml	Malmö	i-HByBAj4u8dkfce3ARwwVq4	1979/80:	-
data/197980/prot-197980--111.xml	Malmö	i-N9US6SEapcb1wa1k1JAa6b	1979/80:	-
data/197980/prot-197980--113.xml	Malmö	i-7ZFqyBFnNfzWcP3p8hDMqA	1979/80:	-
data/197980/prot-197980--113.xml	Malmö	i-EELa8RENNVNf8Vt1i6zAS7	1979/80:	-
data/197980/prot-197980--113.xml	Malmö	i-GmT9odZtP6UzNgADbavQt2	1979/80:	-
data/197980/prot-197980--113.xml	Malmö	i-LgURo193Qq6YYXR7X1kZAU	1979/80:	-
data/197980/prot-197980--114.xml	Malmö	i-3Japoiyp7BCxSG2yn2e6XF	1979/80:	-
data/197980/prot-197980--114.xml	Malmö	i-AxufPYaLdC9bdQeqFqzBUZ	1979/80:	-
data/197980/prot-197980--114.xml	Malmö	i-CEsvHrTvZbScPgKZZURUZV	1979/80:	-
data/197980/prot-197980--114.xml	Malmö	i-DpqFTF4SzmLfoJRY3frUYM	1979/80:	-
data/197980/prot-197980--114.xml	Malmö	i-PJisQfyVWURV5noq1uyheW	1979/80:	-
data/197980/prot-197980--114.xml	Malmö	i-TZGZSegVypf7tQEXWCX4Xz	1979/80:	-
data/197980/prot-197980--114.xml	Malmö	i-UaKcTfWUpQLzwr6mmBW4Vy	1979/80:	-
data/197980/prot-197980--115.xml	Malmö	i-3dvxuhsiLyPD9WHrQADEkA	1979/80:	-
data/197980/prot-197980--115.xml	Malmö	i-9wSvSi7sdeNAuxPomM5CAR	1979/80:	-
data/197980/prot-197980--115.xml	Malmö	i-PCAY8gaTQNtZHdz8quCfcU	1979/80:	-
data/197980/prot-197980--115.xml	Malmö	i-PhgdZ7nTD3tfxJhhJdFsGZ	1979/80:	-
data/197980/prot-197980--115.xml	Malmö	i-Pjz9ezx6HXrpUxjyY5QBet	1979/80:	-
data/197980/prot-197980--117.xml	Malmö	i-7ND2Am3NDmCctxCGGPjRQa	1979/80:	-
data/197980/prot-197980--117.xml	Malmö	i-AXGRxw3WwBsRUr3dnW9frT	1979/80:	-
data/197980/prot-197980--117.xml	Malmö	i-J9SewHdRGWiPw8ps6dcSyw	1979/80:	-
data/197980/prot-197980--117.xml	Malmö	i-JyJMTi6zgEiR6FHvsU9vxt	1979/80:	-
data/197980/prot-197980--118.xml	Malmö	i-7deikwbTNDZ26EP8wn3kAW	1979/80:	-
data/197980/prot-197980--118.xml	Malmö	i-bZxSCaLCJL9sZSCgashqN	1979/80:	-
data/197980/prot-197980--120.xml	Malmö	i-QDeQnx8o5jStC4fUh3MYej	1979/80:	-
data/197980/prot-197980--120.xml	Malmö	i-SnzwoiR2baMbupoYfAqw6k	1979/80:	-
data/197980/prot-197980--120.xml	Malmö	i-WRrp42A3JzFVEtxZEPmZ7Y	1979/80:	-
data/197980/prot-197980--121.xml	Malmö	i-JdxYPX5jPPWNUN7BKaYWTg	1979/80:	-
data/197980/prot-197980--121.xml	Malmö	i-QH9SXFrtSN9FzZAUh6hcab	1979/80:	-
data/197980/prot-197980--123.xml	Malmö	i-QXdCBJMRSiWJyfdRCwkqsD	1979/80:	-
data/197980/prot-197980--123.xml	Malmö	i-QbC2HvejhRPxUXYzMzwKDA	1979/80:	-
data/197980/prot-197980--123.xml	Malmö	i-TK3HLzjnBH1EFfCBsyfhLJ	1979/80:	-
data/197980/prot-197980--123.xml	Malmö	i-UDa8JxVMT4T3WYBJGXeCYS	1979/80:	-
data/197980/prot-197980--124.xml	Malmö	i-MAdeepqMih8RyR7om7xERg	1979/80:	-
data/197980/prot-197980--126.xml	Malmö	i-Ps41YHVWy1YhRSh6NTr4Cq	1979/80:	-
data/197980/prot-197980--127.xml	Malmö	i-2rPZY9Uj9S6tkdkpQEciSr	1979/80:	-
data/197980/prot-197980--127.xml	Malmö	i-747YEqBx32g1xUUbtRa2Ri	1979/80:	-
data/197980/prot-197980--127.xml	Malmö	i-BEZeKQVMN15MuEznhqJbRA	1979/80:	-
data/197980/prot-197980--127.xml	Malmö	i-P6VY3FVyLkQNHnDqEQ4vTX	1979/80:	-
data/197980/prot-197980--129.xml	Malmö	i-C2HAEpJhiymg47dPAyEDQg	1979/80:	-
data/197980/prot-197980--129.xml	Malmö	i-J9GeMY1L7rdCBXgVepKBBG	1979/80:	-
data/197980/prot-197980--129.xml	Malmö	i-SfvfYCpwtsnD7ms78xm1We	1979/80:	-
data/197980/prot-197980--130.xml	Malmö	i-JpiW4vXsjjoYRQQGrnfnXL	1979/80:	-
data/197980/prot-197980--131.xml	Malmö	i-JQm7HiCQ9x79Gk4Qqet8Ss	1979/80:	-
data/197980/prot-197980--132.xml	Malmö	i-Dv9emqfNrv9zm6uD8Ed2GX	1979/80:	-
data/197980/prot-197980--134.xml	Malmö	i-94q4qAP8e3TUatgkSemu99	1979/80:	-
data/197980/prot-197980--134.xml	Malmö	i-DZDnditGFoZQ9MC3ksHqVF	1979/80:	-
data/197980/prot-197980--134.xml	Malmö	i-L5FjujdEujQE6WUFFEsNSW	1979/80:	-
data/197980/prot-197980--134.xml	Malmö	i-SJpfyBDwGNx6mCos8rtY7y	1979/80:	-
data/197980/prot-197980--134.xml	Malmö	i-TbVF62oBJBGYJgRjQz2Zdo	1979/80:	-
data/197980/prot-197980--134.xml	Malmö	i-psnpFCLr4ooDzfRjiAwpW	1979/80:	-
data/197980/prot-197980--135.xml	Malmö	i-9FE4NEF48hmcSZomEB8bDQ	1979/80:	-
data/197980/prot-197980--135.xml	Malmö	i-C4dvzcMLMUCbXjq3MKjNzA	1979/80:	-
data/197980/prot-197980--135.xml	Malmö	i-NB7t4GbmXoEpLyan76N4Fp	1979/80:	-
data/197980/prot-197980--135.xml	Malmö	i-QezwetH7TLfABWX7YaDF6K	1979/80:	-
data/197980/prot-197980--135.xml	Malmö	i-QwzavairkzrXYNYFCbWuhQ	1979/80:	-
data/197980/prot-197980--137.xml	Malmö	i-HQjzB8k1mYcirP63pFeLeL	1979/80:	-
data/197980/prot-197980--137.xml	Malmö	i-HzbfkogP3JS2qhiWdwWLJf	1979/80:	-
data/197980/prot-197980--137.xml	Malmö	i-P8hx1FgWP5bWybgVv2z3PV	1979/80:	-
data/197980/prot-197980--137.xml	Malmö	i-RdPcD9GRdcZ73oY7zinJgG	1979/80:	-
data/197980/prot-197980--137.xml	Malmö	i-T1Wh1DLGPzJRgrzatVp7eo	1979/80:	-
data/197980/prot-197980--137.xml	Malmö	i-W4eJ1X28VRR5M9RrQJ9NP6	1979/80:	-
data/197980/prot-197980--139.xml	Malmö	i-EMn4rFKSmUDpkodJMKKuFv	1979/80:	-
data/197980/prot-197980--139.xml	Malmö	i-FU4ZRoz1TcdshnG7ZQCw84	1979/80:	-
data/197980/prot-197980--139.xml	Malmö	i-FbgfZUaVnJtkq3jqw3Fzkr	1979/80:	-
data/197980/prot-197980--139.xml	Malmö	i-gvB5v6YMYpgrpZUiz7rXb	1979/80:	-
data/197980/prot-197980--141.xml	Malmö	i-3qZSYWG8MuUuz8hK9As6Nd	1979/80:	-
data/197980/prot-197980--141.xml	Malmö	i-JFFFK2EuPhhMCNBfgybKyy	1979/80:	-
data/197980/prot-197980--141.xml	Malmö	i-Lf1F4Giun1opqdshR68Xtb	1979/80:	-
data/197980/prot-197980--141.xml	Malmö	i-MRwYrE9F46kfh5DBYyoBb3	1979/80:	-
data/197980/prot-197980--141.xml	Malmö	i-S7eRQKKjm8YdZE49debyyP	1979/80:	-
data/197980/prot-197980--142.xml	Malmö	i-JESeWMgDTVPKRJuRFTQqLz	1979/80:	-
data/197980/prot-197980--143.xml	Malmö	i-6Rqe7uw8QyD49EUJkWYDTi	1979/80:	-
data/197980/prot-197980--143.xml	Malmö	i-7RtbJfku4dLC2e3Mx39rfZ	1979/80:	-
data/197980/prot-197980--143.xml	Malmö	i-HMHd4st3G4mE6XMDK1zUL7	1979/80:	-
data/197980/prot-197980--143.xml	Malmö	i-Mbbzd1QcyjQLGYrdQLXFkH	1979/80:	-
data/197980/prot-197980--145.xml	Malmö	i-426XTvRB9VNyZRAwXYdjcg	1979/80:	-
