protocol_id	annotator	uuid	intro_text	person_id
data/198889/prot-198889--064.xml	Malmö	i-DznXQsn8SPbr7qH7LUef5S	1988/89:	-
data/198889/prot-198889--064.xml	Malmö	i-HsxcdDH9nqZvi1rtCHyVua	1988/89:	-
data/198889/prot-198889--064.xml	Malmö	i-R7qRxHrpsCTA2hRNN8o1JT	1988/89:	-
data/198889/prot-198889--064.xml	Malmö	i-RDiu1uCCQNqBJLbgJZywPT	1988/89:	-
data/198889/prot-198889--064.xml	Malmö	i-Ts716L2kANGt4m7SWEjwB6	1988/89:	-
data/198889/prot-198889--064.xml	Malmö	i-Ty56hRNYf2xMrsDDwYJYKo	1988/89:	-
data/198889/prot-198889--064.xml	Malmö	i-WcoDAWf39w3YVZb657vtrY	1988/89:	-
data/198889/prot-198889--065.xml	Malmö	i-MdXSBU6Msg4c8p4nzxTrFN	1988/89:	-
data/198889/prot-198889--065.xml	Malmö	i-QiupqUL8oJ1Y1jCT7BnddB	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-2Yz8pPiDsBwbPpwdDV3rgT	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-4LhSXvgdi2vos6kVeFhD1f	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-5fjJdf6NP9gWkRo3Hq4HdU	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-8kLUbznnNmerW9mJ6RqpX2	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-9EXT5QP5SMdYYXxFNJJ8UC	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-9McgJ2j1teapUt1qf79MSf	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-AVfgSM6LFZ2DbTBnFnAqUD	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-B8emWFVxeMMbtifrnen1z8	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-F5Yw8PFZMZFMiZ619PQjiw	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-FmFdYRenvicQjG2ZKLtyas	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-GM7tSvNWjvBTRw5JrE9h6o	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-GWv26GKTZXUXHKAHpHuQbx	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-H33CkRY31V8UxLEeAjUJhn	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-HeFCbzh6CQ7ka2E3MovTaW	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-J4F7KJGVAx5HZ7KGLC8Puv	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-JpFzDxiz13saf5ZzAmv1XM	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-K5qQCarrqrXKNZQHMdQjvq	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-KcKN6TvYkaYxoPBMfv7di7	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-LGZ1UVfcBzra2BhuRsupWJ	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-NLGZWeEG8ZtG2fF5C6KEz8	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-QHQDf7QMiLrc3W4RGsPuYa	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-St63CaL7a5juZBrUM8uqDE	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-T3LuXEUmWH5p4MtNUrFWLM	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-TmNQZrwBNb7rEYGLm3MVJN	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-UVXjAqrxmXcC9GR2aK2yQs	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-UkuoksJZgamQLkH8kvYH9Q	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-VMiTzBjLva8SSKVv7n9gDg	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-WifYtS45dtnHHCLyXCmDXP	1988/89:	-
data/198889/prot-198889--066.xml	Malmö	i-Zqygoy2YcvdBsU4gXmoZm	1988/89:	-
data/198889/prot-198889--067.xml	Malmö	i-8Fm5wKBw9jGrpdNCTfyQf5	1988/89:	-
data/198889/prot-198889--068.xml	Malmö	i-6VoNNtBrBZ6B9vgHirj5su	1988/89:	-
data/198889/prot-198889--068.xml	Malmö	i-Bs8V3tCbAVrH3nkqsjyNbU	1988/89:	-
data/198889/prot-198889--068.xml	Malmö	i-Cu7x142ypoq1BQFaeywdYk	1988/89:	-
data/198889/prot-198889--068.xml	Malmö	i-EJKJ9Zj9LsJC9KKTmSnfNN	1988/89:	-
data/198889/prot-198889--068.xml	Malmö	i-G9jKErNrx6jkxqCUY8NGJp	1988/89:	-
data/198889/prot-198889--068.xml	Malmö	i-H7gjddZwwYTtaVufTWeXhq	1988/89:	-
data/198889/prot-198889--068.xml	Malmö	i-JackvqXyfr3ssWCEq8f1Lr	1988/89:	-
data/198889/prot-198889--068.xml	Malmö	i-KzZp18jGTERzXBKsXS39wH	1988/89:	-
data/198889/prot-198889--068.xml	Malmö	i-PCrYrrQxNpQtWry3FGVeaP	1988/89:	-
data/198889/prot-198889--068.xml	Malmö	i-PNTYQT8Y3nXJ5xtD2a6jGq	1988/89:	-
data/198889/prot-198889--068.xml	Malmö	i-WH9e8yPSYQZCZygjujSJVZ	1988/89:	-
data/198889/prot-198889--068.xml	Malmö	i-YAxDJqwoqSYpCZ1FAkrgZ4	1988/89:	-
data/198889/prot-198889--068.xml	Malmö	i-Ya3bbP38nEVhrFLJfMAcas	1988/89:	-
data/198889/prot-198889--069.xml	Malmö	i-8EJhiRn35aonmiJcyyCJVM	1988/89:	-
data/198889/prot-198889--070.xml	Malmö	i-5m9y4au9FVm26AnavHKPzf	1988/89:	-
data/198889/prot-198889--070.xml	Malmö	i-71Gi539xPHfkQFZ82SiCdm	1988/89:	-
data/198889/prot-198889--070.xml	Malmö	i-BuYvTUYbUbq22mryhqWBiT	1988/89:	-
data/198889/prot-198889--070.xml	Malmö	i-EAugHxZtGTCx5sLdmNriM4	1988/89:	-
data/198889/prot-198889--070.xml	Malmö	i-EcDP9Kv7wcwpke2tBZdpW6	1988/89:	-
data/198889/prot-198889--070.xml	Malmö	i-JHLsqgRpHrEvG1TBrfLn2a	1988/89:	-
data/198889/prot-198889--070.xml	Malmö	i-L8bdS6Po2x7hF9ob8UVgTG	1988/89:	-
data/198889/prot-198889--070.xml	Malmö	i-VuDnyy1rrNvZtu5SWGBSgT	1988/89:	-
data/198889/prot-198889--070.xml	Malmö	i-fpNBawGcd7Da1y3MLac4w	1988/89:	-
data/198889/prot-198889--071.xml	Malmö	i-5vX23ot9i2XEiGiVy8oani	1988/89:	-
data/198889/prot-198889--071.xml	Malmö	i-91BZh9k6U5jha7Mqx6vDvt	1988/89:	-
data/198889/prot-198889--071.xml	Malmö	i-JbhdS1ejiEkLTdvpyBu56h	1988/89:	-
data/198889/prot-198889--072.xml	Malmö	i-7UVP5Yz3ZYBY9qyfZu9vU4	1988/89:	-
data/198889/prot-198889--072.xml	Malmö	i-8xm9U81dsntp1DmfiezG7g	1988/89:	-
data/198889/prot-198889--072.xml	Malmö	i-9WuVcczpWzvFyj7ULFrJY7	1988/89:	-
data/198889/prot-198889--072.xml	Malmö	i-EJ2eCPEqQWgjJCpXdWdUt7	1988/89:	-
data/198889/prot-198889--072.xml	Malmö	i-QkTxADuQuwVZu4bcY88Ff5	1988/89:	-
data/198889/prot-198889--072.xml	Malmö	i-Qn3pGsQrApHfkwz3HDGfrR	1988/89:	-
data/198889/prot-198889--072.xml	Malmö	i-RqrnnoGEmDBnQaSmHHLUWc	1988/89:	-
data/198889/prot-198889--072.xml	Malmö	i-SrSdHEFnQ4pYxSedbKvR2k	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-23wwRqMtvx1QCsDT25KSMV	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-2vWuQX9v9RAdEieVfRPqTz	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-3d2HngqzjAomFdoJDfiVjZ	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-4M6rC5wF7TJGmz8vwftwuk	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-5gvHgLyFnNEWad8usPtfP6	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-7ADcGTi2prbpD9MCGjwJLY	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-7sgWtSSGQtwoXVq1uxdN6Y	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-9cgGQgW9yihRnuYGBZr47y	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-A467vifKWbm7a9TGfXstPJ	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-DLxretmLu2h56easWNe5G	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-DepRFvhDCubgXgB7qRMheq	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-EKZZXqWxXnxGGaPH8JQCKn	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-EPnkx1k85Eqt8SUzZbQsL7	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-FdX1igMp5fdYKgrXSbZdFk	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-GitrEDRrnZT9mLSd1uyaRw	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-HCnMyTDRkkesUxQT3mqfYE	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-HH936SuCZi8A7acLFTtXXk	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-LER9Yji5sE9vLe5CxSXsE2	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-LEyFNfhSiDgNaTC2zjv4HB	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-MH5hB9H27cCYtVczkpRc3t	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-PFNCMfb4hGR5EJRjoP8DaS	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-QuqDRSB6N4Loc6Vx2WqFVq	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-RiwRJWSS8uDYSnt2x3sj8Y	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-Rv5YSTfDravvAkFz89FTE6	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-UunfA15NcvunsWPNbkdjHU	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-VysA5uTovM1R8u9dKiFcMJ	1988/89:	-
data/198889/prot-198889--075.xml	Malmö	i-Wfd8Pt6mdyV5ks8uxMX5RH	1988/89:	-
data/198889/prot-198889--076.xml	Malmö	i-2YgGX5zMZs1HvynToX27jP	1988/89:	-
data/198889/prot-198889--076.xml	Malmö	i-DjLhD4dwqUi2YWjACD4Q75	1988/89:	-
data/198889/prot-198889--076.xml	Malmö	i-JPLccscy5Hcnsajbj5LCCf	1988/89:	-
data/198889/prot-198889--077.xml	Malmö	i-CUvK2YLJt6sbNHndQKsxuC	1988/89:	-
data/198889/prot-198889--077.xml	Malmö	i-SKe9PoezA539vGsdxSoEDS	1988/89:	-
data/198889/prot-198889--078.xml	Malmö	i-4Rwyf3bpWWk5aDdL6nnixN	1988/89:	-
data/198889/prot-198889--079.xml	Malmö	i-4VptabsmzzVBncFzBkEFjc	1988/89:	-
data/198889/prot-198889--079.xml	Malmö	i-5dyxXak5PiNmytDmWkRD6w	1988/89:	-
data/198889/prot-198889--079.xml	Malmö	i-6rSXqTTHG2AyRBxFTbdyyv	1988/89:	-
data/198889/prot-198889--079.xml	Malmö	i-AxqNA3ok1oE5SruFcDKGPc	1988/89:	-
data/198889/prot-198889--079.xml	Malmö	i-Ecmcfv1ccmNAtyrSQFRjxj	1988/89:	-
data/198889/prot-198889--080.xml	Malmö	i-45QhmXkisWkH7VV2xEziKk	1988/89:	-
data/198889/prot-198889--080.xml	Malmö	i-5uEZZpSTmWhdQzSFpUAd2d	1988/89:	-
data/198889/prot-198889--080.xml	Malmö	i-8yXL9p1jDisn9UBWqkCdbr	1988/89:	-
data/198889/prot-198889--080.xml	Malmö	i-9zEAZUNoUAfAmGSS8hzRLp	1988/89:	-
data/198889/prot-198889--080.xml	Malmö	i-B79szoYC7qxpTPbMZjajvX	1988/89:	-
data/198889/prot-198889--080.xml	Malmö	i-BQe6wSGqu3mjN6hvfc1tE3	1988/89:	-
data/198889/prot-198889--080.xml	Malmö	i-FakMwdFwgQgNdYzrQsecfj	1988/89:	-
data/198889/prot-198889--080.xml	Malmö	i-LecTFtxts1izPPvyzAfbj	1988/89:	-
data/198889/prot-198889--081.xml	Malmö	i-3TV2V38nVMLh9myn6EUE3V	1988/89:	-
data/198889/prot-198889--081.xml	Malmö	i-B9w44vd4wJju4G8ZNCpp7E	1988/89:	-
data/198889/prot-198889--081.xml	Malmö	i-JdtumFQucn67gaAR2qTitt	1988/89:	-
data/198889/prot-198889--081.xml	Malmö	i-PfSgaKonvyg6Uog8ikCSnU	1988/89:	-
data/198889/prot-198889--081.xml	Malmö	i-S9bQRq9rFeYoQjbksqQYFV	1988/89:	-
data/198889/prot-198889--082.xml	Malmö	i-2t8TBBF1SiMfn1ScgGFc9A	1988/89:	-
data/198889/prot-198889--082.xml	Malmö	i-AWPFTuJcLjZh78u4s6W5VL	1988/89:	-
data/198889/prot-198889--082.xml	Malmö	i-FNdnbRuyu1RecBcVjQQMjg	1988/89:	-
data/198889/prot-198889--082.xml	Malmö	i-FtPUum2cdoDMWxg7N6YERs	1988/89:	-
data/198889/prot-198889--082.xml	Malmö	i-K3KBTsXpee3KXSZjnh7DUC	1988/89:	-
data/198889/prot-198889--082.xml	Malmö	i-Ko8nRc5xHVavRY7SxVxo6V	1988/89:	-
data/198889/prot-198889--082.xml	Malmö	i-VGQVi72FeA2zv7hj7XaREs	1988/89:	-
data/198889/prot-198889--082.xml	Malmö	i-YQjd7xbntvEEhwEVNf9ED1	1988/89:	-
data/198889/prot-198889--083.xml	Malmö	i-EmYm3mAUH6Z9Lhv8fVsUz2	1988/89:	-
data/198889/prot-198889--084.xml	Malmö	i-7njgarapZsBjtoqH8cx5kf	1988/89:	-
data/198889/prot-198889--084.xml	Malmö	i-UrWsZ3wZpj456Zxk48R31P	1988/89:	-
data/198889/prot-198889--085.xml	Malmö	i-2txpAdcwos9rsKXRwDus99	1988/89:	-
data/198889/prot-198889--085.xml	Malmö	i-48iyHTZugesimj4YgfHHp9	1988/89:	-
data/198889/prot-198889--085.xml	Malmö	i-5hTUbaGrbKF8sYEWpzEEvF	1988/89:	-
data/198889/prot-198889--085.xml	Malmö	i-6GzRyF5Vjw6E7rWW4nmV1A	1988/89:	-
data/198889/prot-198889--085.xml	Malmö	i-6jXFNkvthkc9euBpCHJWH6	1988/89:	-
data/198889/prot-198889--085.xml	Malmö	i-78P4HhcV2AQp3eXCKBds8b	1988/89:	-
data/198889/prot-198889--085.xml	Malmö	i-7WvcXPD1VJeydZ7DCEs8kE	1988/89:	-
data/198889/prot-198889--085.xml	Malmö	i-94PzAkqZ1xHaRbLwKC7Yh5	1988/89:	-
data/198889/prot-198889--085.xml	Malmö	i-RuSGkYRPhDb2vZmGBUFjNh	1988/89:	-
data/198889/prot-198889--085.xml	Malmö	i-VJz5xvPFJaFjxvPrPimXSR	1988/89:	-
data/198889/prot-198889--085.xml	Malmö	i-X3N21ZZuAc2MnxXNNWo9bW	1988/89:	-
data/198889/prot-198889--085.xml	Malmö	i-XjSMiv5Uxte5CtFW7h1iMu	1988/89:	-
data/198889/prot-198889--086.xml	Malmö	i-73xr4BZaAeYcBfPjbYgUxN	1988/89:	-
data/198889/prot-198889--087.xml	Malmö	i-FjFpUnAm5wcZXakgFedYb5	1988/89:	-
data/198889/prot-198889--087.xml	Malmö	i-GCh5XDtHGAw32c8VVg7Lzp	1988/89:	-
data/198889/prot-198889--087.xml	Malmö	i-SMK8EkqC2PudtW8hifBwD4	1988/89:	-
data/198889/prot-198889--088.xml	Malmö	i-4EBXsPHUjAYVHyJBTMpUeB	1988/89:	-
data/198889/prot-198889--088.xml	Malmö	i-7RPBtCAoSpC951hGocBfSB	1988/89:	-
data/198889/prot-198889--088.xml	Malmö	i-8fnw4KfSAK14q9KKscFPui	1988/89:	-
data/198889/prot-198889--088.xml	Malmö	i-CKSuvVHazVq5y2xBivPSDL	1988/89:	-
data/198889/prot-198889--088.xml	Malmö	i-Jx8gAVdxX3a2Q739yH7HtX	1988/89:	-
data/198889/prot-198889--088.xml	Malmö	i-KmR46Td2R86KMAyjixDf4B	1988/89:	-
data/198889/prot-198889--088.xml	Malmö	i-Lwxz3uWEgTX7dabDKQ55nc	1988/89:	-
data/198889/prot-198889--088.xml	Malmö	i-MoUJx39Y73iCsXRcszdEfb	1988/89:	-
data/198889/prot-198889--088.xml	Malmö	i-N6Qotp8wdFVah61npKdKXB	1988/89:	-
data/198889/prot-198889--088.xml	Malmö	i-RUUp2MHnpXKpaCUskDRLoJ	1988/89:	-
data/198889/prot-198889--088.xml	Malmö	i-VDb3LnxjtNT5benDZNVbms	1988/89:	-
data/198889/prot-198889--088.xml	Malmö	i-WoMjMY8pr5rjep4DCUCNR2	1988/89:	-
data/198889/prot-198889--088.xml	Malmö	i-XW77vVgfbAy8A6iMqqxBeB	1988/89:	-
data/198889/prot-198889--089.xml	Malmö	i-5YFBY4SN5uTaQWB46hhEfW	1988/89:	-
data/198889/prot-198889--089.xml	Malmö	i-6AqNaCd4Ts2kog55G25exx	1988/89:	-
data/198889/prot-198889--089.xml	Malmö	i-LRLNSnLYoJssBZNgU3BebU	1988/89:	-
data/198889/prot-198889--089.xml	Malmö	i-M2rJ4QmR8ybzvHK17BCnAz	1988/89:	-
data/198889/prot-198889--089.xml	Malmö	i-Nj5nXFeNsa5319H1aqXs8z	1988/89:	-
data/198889/prot-198889--089.xml	Malmö	i-RqXHyMEWMGy5UzEaDhQTNn	1988/89:	-
data/198889/prot-198889--089.xml	Malmö	i-TG4kJofbQ2HSeRRzDHf7U1	1988/89:	-
data/198889/prot-198889--089.xml	Malmö	i-VcHAMN368FMz68YZk6WTd	1988/89:	-
data/198889/prot-198889--089.xml	Malmö	i-XuTLqpVZhMmewXRMWpymb	1988/89:	-
data/198889/prot-198889--090.xml	Malmö	i-2Jjd6cZLv7KxeEhjxTqkG3	1988/89:	-
data/198889/prot-198889--090.xml	Malmö	i-3CcLAwpeFTYF7zHapwe1mN	1988/89:	-
data/198889/prot-198889--090.xml	Malmö	i-9Wx4popa8zYrtJQLgDUKfe	1988/89:	-
data/198889/prot-198889--090.xml	Malmö	i-EK3e5DJfjht2raUMQMy8Yj	1988/89:	-
data/198889/prot-198889--090.xml	Malmö	i-QGZkTx6RkRdt3PqbRxen1p	1988/89:	-
data/198889/prot-198889--090.xml	Malmö	i-RFGSygCkzwS7hDh3jiir24	1988/89:	-
data/198889/prot-198889--090.xml	Malmö	i-TCZY6FjQLpRZ4BQPU7tYLC	1988/89:	-
data/198889/prot-198889--090.xml	Malmö	i-VQnF7L1o2pYSvYHYHEsfgC	1988/89:	-
data/198889/prot-198889--090.xml	Malmö	i-XonDRkRd68bk8FuA72B3vQ	1988/89:	-
data/198889/prot-198889--091.xml	Malmö	i-Vyp6K1Mh55zemLCNqLJLe4	1988/89:	-
data/198889/prot-198889--091.xml	Malmö	i-WJnWyahgbKuCXcRuAs1cSS	1988/89:	-
data/198889/prot-198889--092.xml	Malmö	i-PsZYfhxWRPjay5pJTH97pK	1988/89:	-
data/198889/prot-198889--092.xml	Malmö	i-WgoXxFdibN4rnASA7VXZcc	1988/89:	-
data/198889/prot-198889--094.xml	Malmö	i-2TiBxkuuXndjHxPD7qYRN2	1988/89:	-
data/198889/prot-198889--094.xml	Malmö	i-BEnQPeWPH6i2uKPzNeVyGQ	1988/89:	-
data/198889/prot-198889--094.xml	Malmö	i-DRxu4M5rCnrH9XMy377y3L	1988/89:	-
data/198889/prot-198889--094.xml	Malmö	i-F3gE3gJUh9CGBjz89ux1qU	1988/89:	-
data/198889/prot-198889--094.xml	Malmö	i-K3LoFZ7swj8pMpYk6rrdjn	1988/89:	-
data/198889/prot-198889--094.xml	Malmö	i-P7iHum2W65E6V4nA5QGnvk	1988/89:	-
data/198889/prot-198889--094.xml	Malmö	i-UjzSnT2D1FoUtTbRNDDD7E	1988/89:	-
data/198889/prot-198889--094.xml	Malmö	i-UwVQLxBSvfYMjUwa43kGMD	1988/89:	-
data/198889/prot-198889--094.xml	Malmö	i-YboDHuVRBU1uRuvLBvfGYX	1988/89:	-
data/198889/prot-198889--095.xml	Malmö	i-KhFxodhU1kToxLPuTqhUb	1988/89:	-
data/198889/prot-198889--096.xml	Malmö	i-F8btEZ3x2BGJ2M9zFyWR7e	1988/89:	-
data/198889/prot-198889--096.xml	Malmö	i-GraUeMeNS91bJEEia3KyPH	1988/89:	-
data/198889/prot-198889--097.xml	Malmö	i-BFxsz9kr1teQHed5jdsG7T	1988/89:	-
data/198889/prot-198889--097.xml	Malmö	i-G2UrZpsRoDVju6CzMR8N99	1988/89:	-
data/198889/prot-198889--097.xml	Malmö	i-Loe9zmwE24hYhAQMcLNz4z	1988/89:	-
data/198889/prot-198889--097.xml	Malmö	i-QaFWyE5cBxZQMZTA2T6FSt	1988/89:	-
data/198889/prot-198889--097.xml	Malmö	i-RwPHEDroF5fJwDgVhDQP7i	1988/89:	-
data/198889/prot-198889--097.xml	Malmö	i-WGJ7iaiSDvumm86j92YK4P	1988/89:	-
data/198889/prot-198889--097.xml	Malmö	i-sZjpcmnRPYDdMd9WC1UC1	1988/89:	-
data/198889/prot-198889--098.xml	Malmö	i-3jh9X3YvemEVTKERaoFHpW	1988/89:	-
data/198889/prot-198889--098.xml	Malmö	i-51t2p2Ppndj899TDrXaXnS	1988/89:	-
data/198889/prot-198889--098.xml	Malmö	i-6LGjd6HJhzqVjN15MHVEsd	1988/89:	-
data/198889/prot-198889--098.xml	Malmö	i-8xBUqozyqeX3jEjucpQh5w	1988/89:	-
data/198889/prot-198889--098.xml	Malmö	i-JyZfE5NRSrE5tyKbEGkXUA	1988/89:	-
data/198889/prot-198889--098.xml	Malmö	i-Maz6T3N7u48d2XxEQPMJHR	1988/89:	-
data/198889/prot-198889--098.xml	Malmö	i-MeRB6YKtdAWi7rMb5jsewF	1988/89:	-
data/198889/prot-198889--098.xml	Malmö	i-Ns6QCEYwSshbojhuyUBqni	1988/89:	-
data/198889/prot-198889--098.xml	Malmö	i-SgzKU9S32cUjp4GhE3uK4K	1988/89:	-
data/198889/prot-198889--098.xml	Malmö	i-TDsg384WyKB5asYTyqqwdZ	1988/89:	-
data/198889/prot-198889--098.xml	Malmö	i-TWwbHHroGUTxwChBj7aP6b	1988/89:	-
data/198889/prot-198889--098.xml	Malmö	i-WWwspqsKNXkyCwNizUvJ6F	1988/89:	-
data/198889/prot-198889--099.xml	Malmö	i-SH1wev8bkPGNo17P7SoyvQ	1988/89:	-
data/198889/prot-198889--100.xml	Malmö	i-6KW4wCqG1Pkabrmz3TFgwz	1988/89:	-
data/198889/prot-198889--100.xml	Malmö	i-84Rw4m1ajSgoXDLz5AJWmq	1988/89:	-
data/198889/prot-198889--100.xml	Malmö	i-8d92n8t39mCFxH5vK9LK24	1988/89:	-
data/198889/prot-198889--100.xml	Malmö	i-A9Lf1KF4xAnFaWvaq4WmTo	1988/89:	-
data/198889/prot-198889--100.xml	Malmö	i-EurB7haFZ33KBTmyVkyQoF	1988/89:	-
data/198889/prot-198889--102.xml	Malmö	i-3DDym8cStXs9DgUZ2z2JsE	1988/89:	-
data/198889/prot-198889--102.xml	Malmö	i-9mXKWaL4Squ4nCrxT4KDcW	1988/89:	-
data/198889/prot-198889--102.xml	Malmö	i-N8jD1tVGzpmHFS34hovjGh	1988/89:	-
data/198889/prot-198889--103.xml	Malmö	i-4TtCU2WPTom6iHFJusN2HQ	1988/89:	-
data/198889/prot-198889--103.xml	Malmö	i-4doGDSaZhvbXKDLSNP6z5k	1988/89:	-
data/198889/prot-198889--103.xml	Malmö	i-6fAdcyM4Phc6XQeLotZ3X5	1988/89:	-
data/198889/prot-198889--103.xml	Malmö	i-7MJN4bghyUta8WBYfVw1Wa	1988/89:	-
data/198889/prot-198889--103.xml	Malmö	i-CDWx3FUxb84iVTxV2qsewH	1988/89:	-
data/198889/prot-198889--103.xml	Malmö	i-CzdsZjU694bwvKa3XWRXEZ	1988/89:	-
data/198889/prot-198889--103.xml	Malmö	i-NngkYcFzfND5AMP98cEtR7	1988/89:	-
data/198889/prot-198889--103.xml	Malmö	i-QFnuzKBVKVkbRkeJhKWuJb	1988/89:	-
data/198889/prot-198889--105.xml	Malmö	i-25utkWcQZd2V7hfGLJLZ5Y	1988/89:	-
data/198889/prot-198889--105.xml	Malmö	i-CdTY9a5HbPmWV2BLW1Ckep	1988/89:	-
data/198889/prot-198889--105.xml	Malmö	i-LG6fnPM1dBr3H5omw9Nrsu	1988/89:	-
data/198889/prot-198889--105.xml	Malmö	i-M9y9MxAJkEjvnbgprWFemb	1988/89:	-
data/198889/prot-198889--105.xml	Malmö	i-P3G1h6XdE236QoHvYS5PMh	1988/89:	-
data/198889/prot-198889--106.xml	Malmö	i-6SMDguj8SdTit6kjsaprQA	1988/89:	-
data/198889/prot-198889--106.xml	Malmö	i-6fVcrMDbjJ7NVdCVR4n6DC	1988/89:	-
data/198889/prot-198889--106.xml	Malmö	i-79QBreHeTUE63kifgTxE8h	1988/89:	-
data/198889/prot-198889--106.xml	Malmö	i-7qpqKRDSvGYVJ6RNkg2DFZ	1988/89:	-
data/198889/prot-198889--106.xml	Malmö	i-D9rwPV6uceV68dg4BGwKxD	1988/89:	-
data/198889/prot-198889--106.xml	Malmö	i-FLbfKMS9sUfbD2ySDV3AuZ	1988/89:	-
data/198889/prot-198889--106.xml	Malmö	i-SbecyzvuwEFbmpkCMGa4V8	1988/89:	-
data/198889/prot-198889--106.xml	Malmö	i-UiTPDuHkBDPBWJY7tvt5G8	1988/89:	-
data/198889/prot-198889--107.xml	Malmö	i-DuGJ8EJWfMcBVXuyjABY63	1988/89:	-
data/198889/prot-198889--107.xml	Malmö	i-G1Et4doUQdXNwoKENpa3ZY	1988/89:	-
data/198889/prot-198889--107.xml	Malmö	i-GJHnvytV2g8hFPXBwnJWRn	1988/89:	-
data/198889/prot-198889--107.xml	Malmö	i-HhTdA21jdTBPhLdRaLQ9W3	1988/89:	-
data/198889/prot-198889--107.xml	Malmö	i-J529qX2DgaJcr6XMNKTGtX	1988/89:	-
data/198889/prot-198889--107.xml	Malmö	i-K99d5XoTMAEv7aDPKyFfpg	1988/89:	-
data/198889/prot-198889--107.xml	Malmö	i-QSREa3QDv2VvJXQzMEbwEj	1988/89:	-
data/198889/prot-198889--107.xml	Malmö	i-WwYq1TWYP7F4GhbcSdqnfU	1988/89:	-
data/198889/prot-198889--108.xml	Malmö	i-3RtYc8TUF1yuHq88naA7Ek	1988/89:	-
data/198889/prot-198889--108.xml	Malmö	i-B7mxn99T8kThvbuC5LcpG2	1988/89:	-
data/198889/prot-198889--108.xml	Malmö	i-Pmu2d7VHqHmPpa4xtmSkmW	1988/89:	-
data/198889/prot-198889--110.xml	Malmö	i-4dqaHvQwmZb9KFJFXfGQTs	1988/89:	-
data/198889/prot-198889--110.xml	Malmö	i-7bjZJ9NppXwpuFjo96P9qD	1988/89:	-
data/198889/prot-198889--110.xml	Malmö	i-BLvDgvhpM9Nrrs1MuzFmR5	1988/89:	-
data/198889/prot-198889--110.xml	Malmö	i-BczftkEGD1KMsYVUHSZar2	1988/89:	-
data/198889/prot-198889--110.xml	Malmö	i-C4QKkyjmwAWphCjMFGHVMf	1988/89:	-
