prot_a;prot_b;issue
data/198182/prot-198182--085.xml;data/198182/prot-198182--086.xml;multiday overlap
data/198182/prot-198182--086.xml;data/198182/prot-198182--087.xml;multiday overlap
data/198182/prot-198182--087.xml;data/198182/prot-198182--088.xml;multiday overlap
data/198182/prot-198182--088.xml;data/198182/prot-198182--089.xml;multiday overlap
data/198182/prot-198182--089.xml;data/198182/prot-198182--090.xml;multiday overlap
data/198182/prot-198182--090.xml;data/198182/prot-198182--091.xml;multiday overlap
data/198182/prot-198182--092.xml;data/198182/prot-198182--093.xml;share a day
data/198182/prot-198182--094.xml;data/198182/prot-198182--095.xml;multiday overlap
data/198182/prot-198182--095.xml;data/198182/prot-198182--096.xml;multiday overlap
data/198182/prot-198182--096.xml;data/198182/prot-198182--097.xml;multiday overlap
data/198182/prot-198182--097.xml;data/198182/prot-198182--098.xml;multiday overlap
data/198182/prot-198182--099.xml;data/198182/prot-198182--100.xml;share a day
data/198182/prot-198182--101.xml;data/198182/prot-198182--102.xml;multiday overlap
data/198182/prot-198182--102.xml;data/198182/prot-198182--103.xml;multiday overlap
data/198182/prot-198182--103.xml;data/198182/prot-198182--104.xml;multiday overlap
data/198182/prot-198182--105.xml;data/198182/prot-198182--106.xml;share a day
data/198182/prot-198182--107.xml;data/198182/prot-198182--108.xml;multiday overlap
data/198182/prot-198182--108.xml;data/198182/prot-198182--109.xml;multiday overlap
data/198182/prot-198182--109.xml;data/198182/prot-198182--110.xml;multiday overlap
data/198182/prot-198182--110.xml;data/198182/prot-198182--111.xml;multiday overlap
data/198182/prot-198182--111.xml;data/198182/prot-198182--112.xml;multiday overlap
data/198182/prot-198182--112.xml;data/198182/prot-198182--113.xml;multiday overlap
data/198182/prot-198182--114.xml;data/198182/prot-198182--115.xml;multiday overlap
data/198182/prot-198182--115.xml;data/198182/prot-198182--116.xml;multiday overlap
data/198182/prot-198182--116.xml;data/198182/prot-198182--117.xml;multiday overlap
data/198182/prot-198182--118.xml;data/198182/prot-198182--119.xml;share a day
data/198182/prot-198182--120.xml;data/198182/prot-198182--121.xml;multiday overlap
data/198182/prot-198182--121.xml;data/198182/prot-198182--122.xml;multiday overlap
data/198182/prot-198182--122.xml;data/198182/prot-198182--123.xml;multiday overlap
data/198182/prot-198182--123.xml;data/198182/prot-198182--124.xml;multiday overlap
data/198182/prot-198182--124.xml;data/198182/prot-198182--125.xml;multiday overlap
data/198182/prot-198182--125.xml;data/198182/prot-198182--126.xml;share a day
data/198182/prot-198182--127.xml;data/198182/prot-198182--128.xml;multiday overlap
data/198182/prot-198182--128.xml;data/198182/prot-198182--129.xml;multiday overlap
data/198182/prot-198182--129.xml;data/198182/prot-198182--130.xml;multiday overlap
data/198182/prot-198182--130.xml;data/198182/prot-198182--131.xml;multiday overlap
data/198182/prot-198182--132.xml;data/198182/prot-198182--133.xml;share a day
data/198182/prot-198182--134.xml;data/198182/prot-198182--135.xml;multiday overlap
data/198182/prot-198182--135.xml;data/198182/prot-198182--136.xml;multiday overlap
data/198182/prot-198182--136.xml;data/198182/prot-198182--137.xml;multiday overlap
data/198182/prot-198182--138.xml;data/198182/prot-198182--139.xml;share a day
data/198182/prot-198182--140.xml;data/198182/prot-198182--141.xml;multiday overlap
data/198182/prot-198182--141.xml;data/198182/prot-198182--142.xml;multiday overlap
data/198182/prot-198182--142.xml;data/198182/prot-198182--143.xml;multiday overlap
data/198182/prot-198182--143.xml;data/198182/prot-198182--144.xml;multiday overlap
data/198182/prot-198182--145.xml;data/198182/prot-198182--146.xml;share a day
data/198182/prot-198182--147.xml;data/198182/prot-198182--148.xml;multiday overlap
data/198182/prot-198182--148.xml;data/198182/prot-198182--149.xml;multiday overlap
data/198182/prot-198182--149.xml;data/198182/prot-198182--150.xml;multiday overlap
data/198182/prot-198182--151.xml;data/198182/prot-198182--152.xml;multiday overlap
data/198182/prot-198182--152.xml;data/198182/prot-198182--153.xml;multiday overlap
data/198182/prot-198182--154.xml;data/198182/prot-198182--155.xml;multiday overlap
data/198182/prot-198182--156.xml;data/198182/prot-198182--157.xml;share a day
data/198182/prot-198182--158.xml;data/198182/prot-198182--159.xml;share a day
data/198182/prot-198182--160.xml;data/198182/prot-198182--161.xml;multiday overlap
data/198182/prot-198182--162.xml;data/198182/prot-198182--163.xml;share a day
data/198182/prot-198182--164.xml;data/198182/prot-198182--165.xml;share a day
data/198182/prot-198182--167.xml;data/198182/prot-198182--168.xml;share a day
data/198182/prot-198182--169.xml;data/198182/prot-198182--170.xml;share a day
data/198182/prot-198182--172.xml;data/198182/prot-198182--173.xml;share a day
data/198182/prot-198182--174.xml;data/198182/prot-198182--175.xml;multiday overlap
data/198182/prot-198182--175.xml;data/198182/prot-198182--176.xml;multiday overlap
data/198182/prot-198182--176.xml;data/198182/prot-198182--177.xml;multiday overlap
data/198182/prot-198182--177.xml;data/198182/prot-198182--178.xml;multiday overlap
data/198283/prot-198283--001.xml;data/198283/prot-198283--002.xml;multiday overlap
data/198283/prot-198283--002.xml;data/198283/prot-198283--003.xml;multiday overlap
data/198283/prot-198283--003.xml;data/198283/prot-198283--004.xml;multiday overlap
data/198283/prot-198283--004.xml;data/198283/prot-198283--005.xml;multiday overlap
data/198283/prot-198283--005.xml;data/198283/prot-198283--006.xml;multiday overlap
data/198283/prot-198283--006.xml;data/198283/prot-198283--007.xml;multiday overlap
data/198283/prot-198283--007.xml;data/198283/prot-198283--008.xml;multiday overlap
data/198283/prot-198283--008.xml;data/198283/prot-198283--009.xml;multiday overlap
data/198283/prot-198283--010.xml;data/198283/prot-198283--011.xml;multiday overlap
data/198283/prot-198283--011.xml;data/198283/prot-198283--012.xml;multiday overlap
data/198283/prot-198283--012.xml;data/198283/prot-198283--013.xml;multiday overlap
data/198283/prot-198283--013.xml;data/198283/prot-198283--014.xml;multiday overlap
data/198283/prot-198283--014.xml;data/198283/prot-198283--015.xml;multiday overlap
data/198283/prot-198283--016.xml;data/198283/prot-198283--017.xml;share a day
data/198283/prot-198283--018.xml;data/198283/prot-198283--019.xml;share a day
data/198283/prot-198283--020.xml;data/198283/prot-198283--021.xml;multiday overlap
data/198283/prot-198283--021.xml;data/198283/prot-198283--022.xml;multiday overlap
data/198283/prot-198283--022.xml;data/198283/prot-198283--023.xml;multiday overlap
data/198283/prot-198283--023.xml;data/198283/prot-198283--024.xml;multiday overlap
data/198283/prot-198283--024.xml;data/198283/prot-198283--025.xml;multiday overlap
data/198283/prot-198283--026.xml;data/198283/prot-198283--027.xml;multiday overlap
data/198283/prot-198283--027.xml;data/198283/prot-198283--028.xml;multiday overlap
data/198283/prot-198283--028.xml;data/198283/prot-198283--029.xml;multiday overlap
data/198283/prot-198283--029.xml;data/198283/prot-198283--030.xml;multiday overlap
data/198283/prot-198283--030.xml;data/198283/prot-198283--031.xml;share a day
data/198283/prot-198283--031.xml;data/198283/prot-198283--032.xml;multiday overlap
data/198283/prot-198283--034.xml;data/198283/prot-198283--035.xml;multiday overlap
data/198283/prot-198283--035.xml;data/198283/prot-198283--036.xml;multiday overlap
data/198283/prot-198283--036.xml;data/198283/prot-198283--037.xml;multiday overlap
data/198283/prot-198283--039.xml;data/198283/prot-198283--040.xml;multiday overlap
data/198283/prot-198283--040.xml;data/198283/prot-198283--041.xml;multiday overlap
data/198283/prot-198283--041.xml;data/198283/prot-198283--042.xml;multiday overlap
data/198283/prot-198283--043.xml;data/198283/prot-198283--044.xml;multiday overlap
data/198283/prot-198283--045.xml;data/198283/prot-198283--046.xml;share a day
data/198283/prot-198283--047.xml;data/198283/prot-198283--048.xml;multiday overlap
data/198283/prot-198283--048.xml;data/198283/prot-198283--049.xml;multiday overlap
data/198283/prot-198283--050.xml;data/198283/prot-198283--051.xml;share a day
data/198283/prot-198283--052.xml;data/198283/prot-198283--053.xml;share a day
data/198283/prot-198283--053.xml;data/198283/prot-198283--054.xml;share a day
data/198283/prot-198283--054.xml;data/198283/prot-198283--055.xml;share a day
data/198283/prot-198283--055.xml;data/198283/prot-198283--056.xml;multiday overlap
data/198283/prot-198283--056.xml;data/198283/prot-198283--057.xml;multiday overlap
data/198283/prot-198283--057.xml;data/198283/prot-198283--058.xml;multiday overlap
data/198283/prot-198283--058.xml;data/198283/prot-198283--059.xml;multiday overlap
data/198283/prot-198283--059.xml;data/198283/prot-198283--060.xml;multiday overlap
data/198283/prot-198283--061.xml;data/198283/prot-198283--062.xml;multiday overlap
data/198283/prot-198283--063.xml;data/198283/prot-198283--064.xml;multiday overlap
data/198283/prot-198283--065.xml;data/198283/prot-198283--066.xml;multiday overlap
data/198283/prot-198283--067.xml;data/198283/prot-198283--068.xml;multiday overlap
data/198283/prot-198283--068.xml;data/198283/prot-198283--069.xml;multiday overlap
data/198283/prot-198283--069.xml;data/198283/prot-198283--070.xml;multiday overlap
data/198283/prot-198283--070.xml;data/198283/prot-198283--071.xml;multiday overlap
data/198283/prot-198283--071.xml;data/198283/prot-198283--072.xml;multiday overlap
data/198283/prot-198283--073.xml;data/198283/prot-198283--074.xml;share a day
data/198283/prot-198283--075.xml;data/198283/prot-198283--076.xml;multiday overlap
data/198283/prot-198283--076.xml;data/198283/prot-198283--077.xml;multiday overlap
data/198283/prot-198283--077.xml;data/198283/prot-198283--078.xml;multiday overlap
data/198283/prot-198283--078.xml;data/198283/prot-198283--079.xml;multiday overlap
data/198283/prot-198283--079.xml;data/198283/prot-198283--080.xml;multiday overlap
data/198283/prot-198283--081.xml;data/198283/prot-198283--082.xml;multiday overlap
data/198283/prot-198283--082.xml;data/198283/prot-198283--083.xml;multiday overlap
data/198283/prot-198283--084.xml;data/198283/prot-198283--085.xml;multiday overlap
data/198283/prot-198283--085.xml;data/198283/prot-198283--086.xml;multiday overlap
data/198283/prot-198283--086.xml;data/198283/prot-198283--087.xml;multiday overlap
data/198283/prot-198283--088.xml;data/198283/prot-198283--089.xml;multiday overlap
data/198283/prot-198283--089.xml;data/198283/prot-198283--090.xml;multiday overlap
data/198283/prot-198283--090.xml;data/198283/prot-198283--091.xml;multiday overlap
data/198283/prot-198283--091.xml;data/198283/prot-198283--092.xml;multiday overlap
data/198283/prot-198283--094.xml;data/198283/prot-198283--095.xml;multiday overlap
data/198283/prot-198283--095.xml;data/198283/prot-198283--096.xml;multiday overlap
data/198283/prot-198283--096.xml;data/198283/prot-198283--097.xml;multiday overlap
data/198283/prot-198283--098.xml;data/198283/prot-198283--099.xml;share a day
data/198283/prot-198283--100.xml;data/198283/prot-198283--101.xml;share a day
data/198283/prot-198283--102.xml;data/198283/prot-198283--103.xml;multiday overlap
data/198283/prot-198283--103.xml;data/198283/prot-198283--104.xml;multiday overlap
data/198283/prot-198283--105.xml;data/198283/prot-198283--106.xml;share a day
data/198283/prot-198283--107.xml;data/198283/prot-198283--108.xml;share a day
data/198283/prot-198283--109.xml;data/198283/prot-198283--110.xml;multiday overlap
data/198283/prot-198283--111.xml;data/198283/prot-198283--112.xml;share a day
data/198283/prot-198283--113.xml;data/198283/prot-198283--114.xml;multiday overlap
data/198283/prot-198283--114.xml;data/198283/prot-198283--115.xml;multiday overlap
data/198283/prot-198283--116.xml;data/198283/prot-198283--117.xml;multiday overlap
data/198283/prot-198283--117.xml;data/198283/prot-198283--118.xml;multiday overlap
data/198283/prot-198283--119.xml;data/198283/prot-198283--120.xml;multiday overlap
data/198283/prot-198283--120.xml;data/198283/prot-198283--121.xml;multiday overlap
data/198283/prot-198283--121.xml;data/198283/prot-198283--122.xml;multiday overlap
data/198283/prot-198283--122.xml;data/198283/prot-198283--123.xml;multiday overlap
data/198283/prot-198283--124.xml;data/198283/prot-198283--125.xml;share a day
data/198283/prot-198283--126.xml;data/198283/prot-198283--127.xml;multiday overlap
data/198283/prot-198283--127.xml;data/198283/prot-198283--128.xml;multiday overlap
data/198283/prot-198283--128.xml;data/198283/prot-198283--129.xml;multiday overlap
data/198283/prot-198283--130.xml;data/198283/prot-198283--131.xml;share a day
data/198283/prot-198283--132.xml;data/198283/prot-198283--133.xml;share a day
data/198283/prot-198283--134.xml;data/198283/prot-198283--135.xml;multiday overlap
data/198283/prot-198283--135.xml;data/198283/prot-198283--136.xml;share a day
data/198283/prot-198283--136.xml;data/198283/prot-198283--137.xml;multiday overlap
data/198283/prot-198283--137.xml;data/198283/prot-198283--138.xml;multiday overlap
data/198283/prot-198283--138.xml;data/198283/prot-198283--139.xml;share a day
data/198283/prot-198283--139.xml;data/198283/prot-198283--140.xml;share a day
data/198283/prot-198283--141.xml;data/198283/prot-198283--142.xml;multiday overlap
data/198283/prot-198283--143.xml;data/198283/prot-198283--144.xml;share a day
data/198283/prot-198283--145.xml;data/198283/prot-198283--146.xml;multiday overlap
data/198283/prot-198283--146.xml;data/198283/prot-198283--147.xml;multiday overlap
data/198283/prot-198283--148.xml;data/198283/prot-198283--149.xml;share a day
data/198283/prot-198283--150.xml;data/198283/prot-198283--151.xml;share a day
data/198283/prot-198283--152.xml;data/198283/prot-198283--153.xml;multiday overlap
data/198283/prot-198283--154.xml;data/198283/prot-198283--155.xml;share a day
data/198283/prot-198283--158.xml;data/198283/prot-198283--159.xml;share a day
data/198283/prot-198283--161.xml;data/198283/prot-198283--162.xml;share a day
data/198283/prot-198283--162.xml;data/198283/prot-198283--163.xml;share a day
data/198283/prot-198283--163.xml;data/198283/prot-198283--164.xml;multiday overlap
data/198283/prot-198283--165.xml;data/198283/prot-198283--166.xml;multiday overlap
data/198283/prot-198283--166.xml;data/198283/prot-198283--167.xml;multiday overlap
data/198384/prot-198384--001.xml;data/198384/prot-198384--002.xml;multiday overlap
data/198384/prot-198384--002.xml;data/198384/prot-198384--003.xml;multiday overlap
data/198384/prot-198384--003.xml;data/198384/prot-198384--004.xml;multiday overlap
data/198384/prot-198384--004.xml;data/198384/prot-198384--005.xml;multiday overlap
data/198384/prot-198384--005.xml;data/198384/prot-198384--006.xml;multiday overlap
data/198384/prot-198384--007.xml;data/198384/prot-198384--008.xml;multiday overlap
data/198384/prot-198384--008.xml;data/198384/prot-198384--009.xml;multiday overlap
data/198384/prot-198384--009.xml;data/198384/prot-198384--010.xml;multiday overlap
data/198384/prot-198384--011.xml;data/198384/prot-198384--012.xml;multiday overlap
