protocol_id	annotator	uuid	intro_text	person_id
data/198788/prot-198788--105.xml	Malmö	i-ANjRMS1EhmqRMgveztxySq	Anf. 32 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--105.xml	Malmö	i-UZS72aBnnTkhiAgwpNFrZE	Anf. 29 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--106.xml	Malmö&Lund	i-5c5D8EFX44jShUrhUJNyUi	Anf. 57 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--106.xml	Malmö&Lund	i-8ecti61AshwRR7Rwn4pzWH	Anf. 61 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--106.xml	Malmö&Lund	i-Hpde3PpkwE1AikLxR8v627	Prot. 1987/88:106 Anf. 59 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--106.xml	Malmö	i-KjnrCvsnduLn3W1SWV9kFp	Anf. 12 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--106.xml	Malmö	i-PbF77EpfPpis4Ya9ukEx2q	Anf. 8 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--106.xml	Malmö	i-uz6MRCSe7soq8RtdNJrh5	Anf. 10 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--109.xml	Malmö	i-6v7NEuo4Ncf8FTu3sHbmqZ	Anf. 87 MATS O KARLSSON (s):	i-HYFwSCrwnemwyJTLMcyqvN
data/198788/prot-198788--109.xml	Malmö	i-AvByQWTtJWnega5buUY6hg	Anf. 90 MATS O KARLSSON (s):	i-HYFwSCrwnemwyJTLMcyqvN
data/198788/prot-198788--109.xml	Malmö	i-DUYm9LdKaKT5BfPSbBCCXr	Anf. 38 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--109.xml	Malmö	i-J2yUNzm2evF3Jy3eZzrPuf	Anf. 40 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--109.xml	Malmö	i-Jvtxx3LY8SZvFUk9Dn6MdP	Anf. 45 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--109.xml	Malmö	i-NSXkDh5ES4XSm8NCc6aCEC	Anf. 93 MATS O KARLSSON (s):	i-HYFwSCrwnemwyJTLMcyqvN
data/198788/prot-198788--115.xml	Malmö	i-35xGVrM8AEmVj3QreETgpp	Anf. 85 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--115.xml	Malmö	i-8MJ1WgpUeXwJtJPr4LZ2zp	Anf. 60 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--115.xml	Malmö	i-A9tVsNNJSRcZy7Nb8w5hbV	Anf. 91 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--115.xml	Malmö	i-ECmZCihUC5nDbTLmvyyyF1	Anf. 67 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--115.xml	Malmö	i-PXQ1DcafV6ZbME7po3ZJSs	Anf. 88 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--115.xml	Malmö	i-SRWh4cfmhaEgNSAPjmQKMm	Anf. 65 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--116.xml	Malmö&Lund	i-R7rM8zg1zTRuiKVtoevgC4	Anf. 64 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--116.xml	Malmö&Lund	i-e4JAQoJXxnUSgMvR1cFVc	Anf. 65 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--118.xml	Malmö	i-EA39tt2HaYysihNQWMpFW4	Anf. 59 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--118.xml	Malmö	i-HFzKTrMpqwFXsPkrtucmvJ	Anf. 56 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--118.xml	Malmö	i-Wq1MkPvGnfJash5ot4ddQS	Anf. 52 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--122.xml	Malmö	i-2u2kiSsyUEgxnNsR9bFqC8	Anf. 26 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--122.xml	Malmö	i-6o6TT7CvVJWAUVSJviM98Y	Anf. 30 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--122.xml	Malmö	i-7ovN87BFrxpQ8HwyZtRBJx	kulturutskottets förslag till beslut som fogats till detta betänkande. 18 maj 1988 Ändringar i tryckfri- Anf. 95 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--122.xml	Malmö	i-BqfbFGykjfKwXdt7nbgQQX	Anf. 127 MARIANNE CARLSTRÖM (s):	i-FjV3Ag28Gv7zKm2HhsFrtm
data/198788/prot-198788--122.xml	Malmö&Lund	i-E73ho4xiDPp9h3ovdbCZQM	Anf. 93 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--122.xml	Malmö	i-U7WF1JTJSKhBDsF6CxAVKf	Anf. 28 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--124.xml	Malmö	i-35kiKc8hhASv2uZCcLvg7q	Anf. 8 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--124.xml	Malmö&Lund	i-6tj8c4Hwhb2R4CyQ1Buc9R	Anf. 90 Trejde vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--124.xml	Malmö	i-8Jhgto1ZntFsK25Pv7jH25	Anf. 139 Försvaisininister ROINE CARLSSON:	i-Swj9MJpeW2AoQ6xU1k7jnv
data/198788/prot-198788--124.xml	Malmö	i-9T6UnHVSRfaj7dtm5hW3nR	Anf. 143 Statrådet BENGT LINDQVIST:	i-TgNr7w5KMUTB7gX5TMgE3U
data/198788/prot-198788--124.xml	Malmö	i-AvDnxQqAvSpMMVvQwrpyar	Anf. 13 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--124.xml	Malmö&Lund	i-GNxd5yBnQnFSUCVgksyPG	Anf. 87 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--124.xml	Malmö	i-M25f9o16mtpVVaC16k1LGa	Anf. 17 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--124.xml	Malmö&Lund	i-SVkfW6ipaFocyqm5vTyvNH	Anf. 93 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--124.xml	Malmö	i-X6ZNeye5CovQqJA4RjMGkc	Anf. 4 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--125.xml	Malmö&Lund	i-3fKE9vwBrZACCMrzeo9Rs6	Anf. 18 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--125.xml	Malmö&Lund	i-7Sjf3XYhvCfkMVagk1neYU	Anf. 16 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--125.xml	Malmö&Lund	i-85eZmAEop8m5u2MCko9Jh3	Anf. 15 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--125.xml	Malmö&Lund	i-HU5knpJpYBzgN58m32snnE	Anf. 20 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--126.xml	Malmö	i-4ppAVD8LUBPyQe1j4J9JEj	Anf. 4 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--126.xml	Malmö	i-5oxJPUB6BKdXscHLF9LTd1	Anf. 24 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--126.xml	Malmö	i-6snbd6Bgb8hf2AQwMUnicJ	Anf. 12 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--126.xml	Malmö	i-EDpqZEhfFi4KGVw4zKjDX5	Anf. 18 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--126.xml	Malmö	i-EuT6T5vN2A6xvuduMu2gGA	Anf. 33 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--126.xml	Malmö	i-FLPWbBDV2FcNJCa1WEiHAU	Anf. 29 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--126.xml	Malmö	i-LCr3LTjCh3zNNW7AShjFYY	Anf. 8 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--126.xml	Malmö	i-N997HVzTQL729jZ3FNTNkK	Anf. 6 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--129.xml	Malmö&Lund	i-2yZzptNpPEwW51diuGrWUj	Anf. 88 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--129.xml	Malmö&Lund	i-BgZXwnhMnuoRjdem96hyby	Anf. 92 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--129.xml	Malmö&Lund	i-KveQJnD7DhVTSHbyYRoiTv	Anf. 94 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--129.xml	Malmö&Lund	i-LxkZsQjPkTtjfeDWx6PMNq	Anf. 90 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--129.xml	Malmö&Lund	i-UXDPZp6yVjYxBLYoxBTQ1h	Anf. 86 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--129.xml	Malmö&Lund	i-WnuB6iBodPv5bXkct7NGgj	Anf. 84 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--132.xml	Malmö&Lund	i-5zE5RAtNTLYq72tjy75omm	Anf. 23 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--132.xml	Malmö&Lund	i-6MqwT3ZqhX5Yvmdk6DawLW	Anf. 38 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--132.xml	Malmö&Lund	i-6V3QtvPCgcDYxjfD6U6q9o	Anf. 43 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--132.xml	Malmö&Lund	i-8z9RgyU1pRmeUVcWa8g87d	Anf. 108 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--132.xml	Malmö&Lund	i-BXi32vC4DsxJXAcBSDigAD	Anf. 69 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--132.xml	Malmö	i-Eso3E8D1o7gFebAh5uTC78	Anf. 181 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--132.xml	Malmö&Lund	i-JB9aaLcdYkHSRxfWSxK9m4	Anf. 35 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--132.xml	Malmö	i-Jp3Kqp8qMaWj8i9F7WhdZ7	Anf. 185 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--132.xml	Malmö&Lund	i-KArkjaEDuxRac8BMy8UAE9	Anf. 19 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--132.xml	Malmö&Lund	i-PgFjfWq9XrRh6FC2bZohcZ	Anf. 110 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--132.xml	Malmö&Lund	i-QxH8RV5gFJTjjoNThYJSQC	Anf. 4 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--132.xml	Malmö&Lund	i-RKLos3EVhxx2P2aXQ5uKYF	Anf. 106 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--132.xml	Malmö&Lund	i-WECRkhFMTAjRu3eZsDTYUn	Anf. 27 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198788/prot-198788--136.xml	Malmö	i-2axHGtmynohVSvBd2tWoWE	Anf. 33 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--136.xml	Malmö	i-3nrTpWNoH2X2bECe2fbNvV	Anf. 45 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--136.xml	Malmö	i-ApAhfZuqV3uQ2Au7mK7a7n	Anf. 42 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--136.xml	Malmö	i-DFyX5SuWPoqSH77r41V2bE	Anf. 40 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--136.xml	Malmö	i-GxCm95PzUwEbpeKWqtheq3	Anf. 37 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--136.xml	Malmö	i-KQYvKo8vG1SDaHNp6ChvxL	Anf. 48 INGA LANTZ (vpk) replik:	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--136.xml	Malmö	i-RUMzc914Ni8d6nhsjMuPb9	Anf. 30 INGA LANTZ (vpk):	i-VtWQs1mfimPMyjw5HVXR4i
data/198788/prot-198788--138.xml	Malmö&Lund	i-6LLUMfiWeEjCAzTYv1c7aw	Anf. 51 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--138.xml	Malmö&Lund	i-6WZ5y8PHEffiYLpuQZW4qG	Anf. 54 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--138.xml	Malmö	i-6WrzsGcdd5FD7MbKBneB3u	Anf. 29 BRIGIT FRIGGEBO (fp):	i-5FsdBgp7zC1W8jXSUkwwDq
data/198788/prot-198788--138.xml	Malmö&Lund	i-Gt168z53wbi9BtLCFMoamF	Anf. 47 Statsrådet BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198788/prot-198788--139.xml	Malmö&Lund	i-GmKZDbgqPvmdT2qeNthsMW	Anf. 3 Förste vice talman INGEGERD TROEDSSON:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198889/prot-198889--001.xml	Malmö	i-A33R2rKtmqLgyZnycYXupm	Ärade kammarledamöter! Jag vill tacka er för det stora förtroende ni har visat mig genom att utse mig till riksdagens talman. Jag vill också på de vice talmännens vägnar tacka er för det förtroende ni visat dem genom deras omval. 12 $& Val av kammarsekreterare Anf. 7 IVAR NORDBERG (s):	i-BAQZQCwvaeCDiXjeD54AnV
data/198889/prot-198889--005.xml	Malmö&Lund	i-Kq23xTXQdsU8qRecuDjeKa	Anf. 15 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198889/prot-198889--005.xml	Malmö&Lund	i-NgMTQGjgUd7axDKUQAP2zB	Anf. 10 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198889/prot-198889--005.xml	Malmö&Lund	i-TRiP1Ecb5vd18KCdCat5Dr	Anf. 13 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198889/prot-198889--005.xml	Malmö&Lund	i-YNn9VBSriCLqGReG3SaW9o	Anf. 8 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198889/prot-198889--006.xml	Malmö&Lund	i-D9DuJpm1cSqpKCUkay98xK	Anf. 27 Civilminister BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198889/prot-198889--006.xml	Malmö&Lund	i-SPpGuKN1vfosFXaTg88jcQ	Anf. 25 Civilminister BENGT K Å JOHANSSON:	i-VPrEm3uqu94z7CJxXggcjD
data/198889/prot-198889--012.xml	Malmö&Lund	i-7saZeh89j6yzvhfJYRenUC	Anf. 19 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198889/prot-198889--012.xml	Malmö&Lund	i-Mm8iHprw876ffTBZhKUx6K	Anf. 14 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198889/prot-198889--012.xml	Malmö	i-PZG8yYX5z46yX2z2rywXFr	Anf. 51 Industriminister TVAR NORDBERG:	i-BAQZQCwvaeCDiXjeD54AnV
data/198889/prot-198889--012.xml	Malmö&Lund	i-Qt4FFvr383JxK1wCtqgfHr	Anf. 2 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198889/prot-198889--016.xml	Malmö	i-KXKBuHtqPYFyP7bmskyogG	Anf. 31 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198889/prot-198889--020.xml	Malmö&Lund	i-BgmQxg8f6rBbkCmPKKMmiV	Anf. 51 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198889/prot-198889--020.xml	Malmö&Lund	i-FkkcVeuutDE3H2cJ8yJegi	Anf. 56 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/198889/prot-198889--020.xml	Malmö&Lund	i-WPwaFoj5xhn8hgu8aUgHWz	Anf. 47 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198889/prot-198889--026.xml	Malmö	i-Fi88jNiYQo56euYDvSvUE9	Anf. 111 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198889/prot-198889--026.xml	Malmö	i-N67vor8aJcHjhnqDNhjDEB	Anf. 104 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198889/prot-198889--026.xml	Malmö	i-R5c5ppKZ9SAVodVTx2fgfr	Anf. 108 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198889/prot-198889--030.xml	Malmö	i-Na3kzGgo5jRqq8Yt2q3ihr	motverka ökningen av biltrafiken. kertockdesskorsts Anf. 17 ANNA WOHLIN-ANDERSSON (c):	i-WHo92dWsGUrUuPF6REqupQ
data/198889/prot-198889--031.xml	Malmö	i-547BCkrjhBmdhC8Jk9QvFb	Anf. 51 MARIANNE ANDERSSON (c):	i-4HwVdTBbapZ5KwNJtKs6Ux
data/198889/prot-198889--031.xml	Malmö	i-CLoknAm38fcCKn3pmivEfr	Anf. 55 MARIANNE ANDERSSON (c):	i-4HwVdTBbapZ5KwNJtKs6Ux
data/198889/prot-198889--031.xml	Malmö	i-CQvg2N8x1fZXDxv8dYLPsQ	Anf. 49 MARIANNE ANDERSSON (c):	i-4HwVdTBbapZ5KwNJtKs6Ux
data/198889/prot-198889--031.xml	Malmö	i-DHpem33nHZpcU7nWCCLmB9	Anf. 53 MARIANNE ANDERSSON (c):	i-4HwVdTBbapZ5KwNJtKs6Ux
data/198889/prot-198889--032.xml	Malmö	i-81o5Cvq5XicVPnKn2Zb4iT	Anf. 20 MARIANNE ANDERSSON (c):	i-4HwVdTBbapZ5KwNJtKs6Ux
data/198889/prot-198889--032.xml	Malmö	i-UwpbA1Jw9oHh2yMjK12jh5	Anf. 12 MARIANNE ANDERSSON (c):	i-4HwVdTBbapZ5KwNJtKs6Ux
data/198889/prot-198889--032.xml	Malmö	i-YCiWMMBAojn9YnztKPtUHq	Anf. 16 MARIANNE ANDERSSON (c):	i-4HwVdTBbapZ5KwNJtKs6Ux
data/198889/prot-198889--035.xml	Malmö	i-C12CKnyeVnKojiPKnGcmc7	Anf. 133 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198889/prot-198889--035.xml	Malmö&Lund	i-LjL1iHXcGmd4c5zV8mx6py	Anf. 21 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198889/prot-198889--035.xml	Malmö	i-RnsWa7aVyeZn5sVnHSFDCN	anhållit att till protokollet få antecknat att de inte ägde rätt till ytterligare 30 november 1988 LEE Öresundsför- Anf. 154 GÖSTA LYNGÅ (mp):	i-KF6wD7NQzQww6cajAsNpt
data/198889/prot-198889--036.xml	Malmö	i-3o4EaXkXycBh63hNqTKqD1	Anf. 154 MARIANNE ANDERSSON (c):	i-4HwVdTBbapZ5KwNJtKs6Ux
data/198889/prot-198889--036.xml	Malmö	i-6uaGeqYh28JLsSom8fQWze	skyddsinspektörer Anf. 152 MARIANNE ANDERSSON (c):	i-4HwVdTBbapZ5KwNJtKs6Ux
data/198889/prot-198889--036.xml	Malmö	i-L7TvdAP4ZbEeiB4Ksymmd6	Anf. 159 MARIANNE ANDERSSON (c):	i-4HwVdTBbapZ5KwNJtKs6Ux
data/198889/prot-198889--036.xml	Malmö	i-Ya14JNnRhqJS7dwa9zqwxE	Anf. 161 MARIANNE ANDERSSON (c):	i-4HwVdTBbapZ5KwNJtKs6Ux
data/198889/prot-198889--039.xml	Malmö	i-2txJzB5aQx6cwEnu5bNAax	Anf. 14 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198889/prot-198889--039.xml	Malmö	i-5N8afz1Uc5hLiSabnEQKbR	Anf. 24 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198889/prot-198889--039.xml	Malmö	i-LsyPiyifidyDpk5sW5nFGY	Anf. 19 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198889/prot-198889--041.xml	Malmö&Lund	i-9BJziVn7gyYwMgVo7bCYEk	Anf. 166 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198889/prot-198889--041.xml	Malmö	i-Ctg6paW7VmKahVXikvSsw	Anf. 61 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198889/prot-198889--041.xml	Malmö	i-DzuKQp21FAa37weADF3LGj	Anf. 66 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198889/prot-198889--041.xml	Malmö&Lund	i-FD8mbX1kZ5BNgo8LpKYz2r	Anf. 174 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198889/prot-198889--041.xml	Malmö&Lund	i-PiXecTLN1Gh2scE5dCUQWj	Anf. 172 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198889/prot-198889--041.xml	Malmö&Lund	i-Rp8yQpT8MgvUvQ5DQgyZ7n	Anf. 161 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198889/prot-198889--041.xml	Malmö	i-TRi1uMxP7vM2FFWXQKL9Lh	Anf. 60 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/198889/prot-198889--041.xml	Malmö&Lund	i-WSbqCwHWACFAfdaaTkdEaH	Anf. 168 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198889/prot-198889--041.xml	Malmö&Lund	i-XCYsqHVvwfrxhfqQtRgj9W	Anf. 164 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/198889/prot-198889--043.xml	Malmö	i-SWVSmG9kRYu1oXFeu8RyHZ	Anf. 1 Industriminister IV AR NORDBERG:	i-BAQZQCwvaeCDiXjeD54AnV
data/198889/prot-198889--046.xml	Malmö	i-97mBkMbxjZXJiisjztqssG	Anf. 152 Statsrådet GEORGE ANDERSSON:	i-Xrj5P46hsif4EVQjEQc8eH
data/198889/prot-198889--046.xml	Malmö	i-KH4AtLBq3DVZndNCKE8utB	46 bifall till reservationerna 3 och 4 samt självfallet också till reservation 5, som 15 december 1988 handlar om ett internationellt samarbete kring dessa frågor. Miljöskatt på inrikes Anf. 30 GÖSTA LYNGÅ (mp):	i-KF6wD7NQzQww6cajAsNpt
data/198889/prot-198889--050.xml	Malmö	i-HA8uPfS9Lcx8FFkTzwZbQp	Anf. 45 Industriminister IV AR NORDBERG:	i-BAQZQCwvaeCDiXjeD54AnV
data/198889/prot-198889--059.xml	Malmö&Lund	i-4DXwNtS16Nb6LPYJ6FvvNM	Anf. 47 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198889/prot-198889--059.xml	Malmö&Lund	i-6Fz4FbTA4bxVdnX9BQ7pwS	Anf. 59 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198889/prot-198889--059.xml	Malmö&Lund	i-9xd776DJrWtsm8x2pJLw7N	Anf. 53 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/198889/prot-198889--064.xml	Malmö	i-GRqE9mpBFZCLQvmLCajRoY	de tjänster det gäller, eftersom det inte finns konkurrens. Prot. 1988/89:64 Den här frågan ger anledning till en djupare debatt, och jag tänker 9 februari 1989 återkomma på den punkten. GE AE NE RSS Om marknadsföringen Anf. 37 Statsrådet MARGOT WALLSTRÖM:	i-aihY66rhb8LqCkSn8GhKt
data/198889/prot-198889--064.xml	Malmö	i-XpcJfSQij4jSP9QqtRbiR6	Prot. 1988/89:64 Anf. 18 Industriminister IV AR NORDBERG:	i-BAQZQCwvaeCDiXjeD54AnV
data/198889/prot-198889--070.xml	Malmö	i-FnGJzSGbuAsuHQScBG4jRw	Anf. 20 Industriminister IV AR NORDBERG:	i-BAQZQCwvaeCDiXjeD54AnV
