protocol_id	annotator	uuid	intro_text	person_id
data/1968/prot-1968--ak--037.xml	Malmö	i-GVjBd1sgMCjCzfoQvGzq4D	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--037.xml	Malmö	i-GvPwDB7Z5eFHwPL4QhujfB	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1968/prot-1968--ak--037.xml	Malmö	i-Moxfz15B5mzafu4pjc1mav	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--037.xml	Malmö&Lund	i-SJqeJ5fVS2adQRgWeS2a8p	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--037.xml	Malmö	i-Se6xmC7Y1jkdKsTJE4uqFn	Fru SUNDBERG (h) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--038.xml	Malmö	i-5KDKuBDAtoawmu4Sj2SZaS	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--038.xml	Malmö	i-F4T4A88A8BKZnyC6UzbooT	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--038.xml	Malmö	i-LjXXMAbLQVDnZKK2SXBeNy	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--038.xml	Malmö	i-UXMY25cr5SrYkHTCUVsi3c	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--039.xml	Malmö&Lund	i-DEQ1yHjakmuX7PjAXiM9BX	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--041.xml	Malmö	i-DoSU2itJtvNz4vXeZgTUKn	Fru SUNDBERG (h):	i-N7WL5aLLwEPfYa71gsUxQx
data/1968/prot-1968--ak--041.xml	Malmö&Lund	i-ESZrgTwPYyTZ5remAGnRu3	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--041.xml	Malmö&Lund	i-FPqR1E6SE9xfhT7qsSPrVT	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--041.xml	Malmö&Lund	i-Y4EkatZG1cyiH2XMpsEHCk	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--041.xml	Malmö&Lund	i-z7RtVKq3KBR5saukvFSvP	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--042.xml	Malmö	i-2beGUJneE3PMMsWrNzUtGs	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--042.xml	Malmö	i-L6MiLKbqevJMoEjWB5vxrk	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--042.xml	Malmö	i-Mzq5qZ7DC89XLLZ5pugZsM	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--043.xml	Malmö	i-9pYNy31mep2ncBDUGrETrH	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--043.xml	Malmö	i-Ayx9jKo7MXuoLngoNy1ua5	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--044.xml	Malmö	i-C9WkpcKUKH9JbwCK1tDvjW	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1968/prot-1968--ak--044.xml	Malmö&Lund	i-R5ocQ4Qa399XdqqMGpQt56	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1968/prot-1968--ak--045.xml	Malmö	i-94BQmT2e5TQEBZBAgxoDpY	Fru SJöÖVALL (s) kort genmäle:	i-L3iNw59nj9Chdc5fzyeevY
data/1968/prot-1968--ak--045.xml	Malmö	i-9vTv4u3wSb927bkFgLcdj4	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1968/prot-1968--fk--012.xml	Malmö	i-UiYwk7Cmb4mBUeBL7BmjKi	Statsrådet fru ODHNOFFEF:	i-B4nu9XszBXgUbk8rfByBoJ
data/1968/prot-1968--fk--013.xml	Malmö	i-AB6pzuP5jADKNxoNy9SK1z	Statsrådet fru MYRDAL:	i-Uvs6wJSKDGeqbWbAmWFoBe
data/1968/prot-1968--fk--013.xml	Malmö	i-AKRoixywDUPNkiSCK5xBYR	Statsrådet fru MYRDAL:	i-Uvs6wJSKDGeqbWbAmWFoBe
data/1968/prot-1968--fk--013.xml	Malmö	i-BnKJd6f2sqK6NNA6EyPDKr	Statsrådet fru MYRDAL:	i-Uvs6wJSKDGeqbWbAmWFoBe
data/1968/prot-1968--fk--013.xml	Malmö	i-D4H9ED8nifjRCK9a6XLeAa	Statsrådet fru MYRDAL:	i-Uvs6wJSKDGeqbWbAmWFoBe
data/1968/prot-1968--fk--013.xml	Malmö	i-YWMWXrvcaYE1v5M32uJ5ky	Statsrådet fru MYRDAL:	i-Uvs6wJSKDGeqbWbAmWFoBe
data/1968/prot-1968--fk--017.xml	Malmö	i-4am5zZYfX4cN494p3B8kcF	Ordet lämnades härefter till herr statsrådet WICKMAN, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Gösta Jacobssons (h) interpellation angående innebörden av den vid valutakonferensen i mars 1968 träffade överenskommelsen i fråga om speciella dragningsrätter i Internationella valutafonden, och nu yttrade:	i-PrkaUkuoauE9i2124cj3AX
data/1968/prot-1968--fk--020.xml	Malmö	i-MM437qtBYwoEURJLx5ysF8	Herr statsrådet och chefen för finansdepartementet STRÄNG erhöll ordet för att besvara herr Ferdinand Nilssons (cp) fråga angående skillnaden mellan ATP-avgift och allmän arbetsgivaravgift, vilken fråga intagits i kammarens protokoll för den 18 april, och yttrade:	i-3urySgCAk2SuFz1BB8TX5x
data/1968/prot-1968--fk--022.xml	Malmö	i-3a1DjXoBva9wW5DRHgjYci	Herr statsrådet och chefen för finansdepartementet STRÄNG erhöll ordet för att besvara herr Nils Nilssons (cp) fråga angående skattekraftsområde för den kommun som kan komma att bildas genom en eventuell sammanslagning av de i Mora kommunblock ingående kommunerna, vilken fråga intagits i kammarens protokoll för den 25 april, och anförde:	i-3urySgCAk2SuFz1BB8TX5x
data/1968/prot-1968--fk--023.xml	Malmö	i-4yA9FW8pbNWf4FnmYcgvbX	Herr statsrådet och chefen för finansdepartementet STRÄNG, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Nils Theodor Larssons (cp) interpellation angående <wvärdeminskningsavdrag Åå skog på tillköpt fastighet, erhöll ordet och yttrade:	i-3urySgCAk2SuFz1BB8TX5x
data/1968/prot-1968--fk--027.xml	Malmö	i-3rcVXnGm5ygi48FePX2yMG	Statsrådet fru MYRDAL:	i-Uvs6wJSKDGeqbWbAmWFoBe
data/1968/prot-1968--fk--027.xml	Malmö	i-FCo276LYcBwhzAqKyNPfMs	Statsrådet fru MYRDAL:	i-Uvs6wJSKDGeqbWbAmWFoBe
data/1968/prot-1968--fk--027.xml	Malmö	i-Wx6J28w6X2of866Sk7wSV9	Herr statsrådet MOBERG, som förklarat sig ämna vid detta sammanträde besvara herr Thorsten Larssons (cp) interpellation om inrättande av gymnasiefilialer, m. m., fick nu ordet och anförde:	i-QPZoWKCvCmfTAWBDnrZkyr
data/1968/prot-1968--fk--044.xml	Malmö	i-WMLWpKhmQPdqYJ4YzVp2nt	Herr statsrådet WICKMAN, som tillkännagivit, att han hade för avsikt att i samband med behandlingen av detta ärende besvara herr Gösta Jacobssons (h) interpellation angående förhållandena på det internationella valutaområdet, erhöll nu ordet och anförde:	i-PrkaUkuoauE9i2124cj3AX
data/1969/prot-1969--ak--002.xml	Malmö	i-DLyvA11WJcobVLRturAccv	Statsrådet fru ODHNOFTF:	i-B4nu9XszBXgUbk8rfByBoJ
data/1969/prot-1969--ak--002.xml	Malmö	i-RdqtQr1xCA8v723WCEaQJz	Fru SUNDBERG (m), som yttrade:	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--005.xml	Malmö&Lund	i-FbYjwJ5jCTF4aQwTe8b8ig	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--005.xml	Malmö	i-LknoW88yVxTUnSmjRry662	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--008.xml	Malmö	i-GjTbQnj79ZehaJfmeV3Vuw	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1969/prot-1969--ak--008.xml	Malmö	i-JMqD7JcoNJZcQc9tWHUMyC	Herr LARSSON i Borrby genmäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1969/prot-1969--ak--008.xml	Malmö	i-XaRZrwAAAguSGiaRuuhZij	Herr LARSSON i Borrby (cp) kort genmäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1969/prot-1969--ak--010.xml	Malmö	i-8biNaE9YrrXouAFCiBYN5o	Herr LARSSON i Borrby (cp) kort genmäle:	i-SU3GVVoAF9WBfUSn5nRE5m
data/1969/prot-1969--ak--010.xml	Malmö	i-Asuhb9jVyzyyPTMqkqYW4B	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1969/prot-1969--ak--010.xml	Malmö	i-CqY1fQGJivDzyeTvvcuk1T	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1969/prot-1969--ak--010.xml	Malmö	i-Shrd6ykXsCtqUAqjM5xHRx	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1969/prot-1969--ak--010.xml	Malmö	i-kxsz7K1TLBA4fdDGuTx26	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1969/prot-1969--ak--011.xml	Malmö&Lund	i-61dtWamHZcDnjtYDqTy7D9	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--011.xml	Malmö	i-7ecwgQKJ42HPVhP58vRziK	Fru SUNDBERG (m) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--011.xml	Malmö	i-DsDVDPkPbTCo1oCZqQ4mL9	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--011.xml	Malmö&Lund	i-GRX5XwdyB7P2MQL8adZPqj	Herr KÄLLSTAD (fp) ordet för kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--011.xml	Malmö	i-RntLT6NCPF74anTVjN6owF	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--011.xml	Malmö	i-TFUfetPwJ6pDNChb5nHinY	Herr SJöÖNELL (cp) kort genmäle:	-B7hrTkCutn2YGLqw9zbUd2
data/1969/prot-1969--ak--011.xml	Malmö	i-VtqKYu7R1Ms57TRnU2kHA3	Fru SUNDBERG (m) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--011.xml	Malmö&Lund	i-WBKX73LiJzN96WDb6gwZko	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--011.xml	Malmö&Lund	i-XkUPFFidMYAe4MzP55uvXt	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--011.xml	Malmö&Lund	i-Y5ThZYFXbhvMgKRjnop2ws	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--011.xml	Malmö&Lund	i-YKKiszuGUpm2h3Gxjprmax	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--012.xml	Malmö&Lund	i-5fTmv3DtdRgW81cpEqpJBm	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--012.xml	Malmö&Lund	i-A8CBurDsZJtaaE8Bhnok9P	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--012.xml	Malmö&Lund	i-BSPUwsdU8Pjpu5hNnD1Vth	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--012.xml	Malmö	i-DW2dozzXfT89V8ZbvkvURP	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--012.xml	Malmö&Lund	i-SvoDD95Zxtz9xYxeD5Fecx	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--014.xml	Malmö	i-9PbaXkNgz7VkuLMPrdtVy3	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--014.xml	Malmö	i-FQGYr8NTi7mdSrQn87ewo5	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--014.xml	Malmö	i-S8x6XHRjaRfrET28vBjnRM	Statsrådet fru .ODHNOFF, som yttrade:	i-B4nu9XszBXgUbk8rfByBoJ
data/1969/prot-1969--ak--017.xml	Malmö	i-2K57KHVkQ1RnZHzpKDpWMW	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1969/prot-1969--ak--018.xml	Malmö&Lund	i-5SLmT1ouc2H7Nmnmza7diC	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--018.xml	Malmö&Lund	i-5eMN5s4WnFXJCK5CqKLz7N	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--018.xml	Malmö	i-GX7D7zMEUEDLaZAr7nGkcS	Statsrådet fru ODHNOFFEF:	i-B4nu9XszBXgUbk8rfByBoJ
data/1969/prot-1969--ak--018.xml	Malmö&Lund	i-T8RXYCWHC1ybWJdeymVKTK	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--019.xml	Malmö&Lund	i-2yASMHmDyiEbJCK6frKFAo	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--019.xml	Malmö&Lund	i-B61eiePrdbXRgeQQ3i8Bdg	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--019.xml	Malmö&Lund	i-E4ct2HBSnQRDY7cBodmQ7N	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--019.xml	Malmö	i-GZQnNWvkDCsdhgQVbRzT6S	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--019.xml	Malmö&Lund	i-HEYfbTn9ThoLwkd9P722vX	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--019.xml	Malmö&Lund	i-PcymPFA1VLgnj18NPWUYiG	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--019.xml	Malmö&Lund	i-VXict1pLVdGChog7N32rK7	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--019.xml	Malmö&Lund	i-WJg1MncmPHNgY7i58LY5Do	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--020.xml	Malmö&Lund	i-ASLd74Ck3gTrrVNGRJA8R1	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--020.xml	Malmö&Lund	i-HX7SP67etB1t8XS9Kmxizw	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--021.xml	Malmö	i-UpPmCh7TdHswaHEURrXwPf	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1969/prot-1969--ak--022.xml	Malmö	i-2qhNcchDr8v6zx6ysbXZGM	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--022.xml	Malmö	i-PLHuUuuschfGGqWzyJcgyf	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1969/prot-1969--ak--022.xml	Malmö	i-RmK4LTEftEqVniqLkZkeJx	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--023.xml	Malmö	i-Q6GGhZeQ7wH2KkeQyTd14z	ODHNOFF, som vytt-	i-B4nu9XszBXgUbk8rfByBoJ
data/1969/prot-1969--ak--023.xml	Malmö&Lund	i-S8S4dwkdXHxGh2VXCvi2zZ	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--023.xml	Malmö	i-T29AbFkNWaMKL9QoKw7KyN	Ordet lämnades på begäran till Statsrådet fru ODHNOFF,	i-B4nu9XszBXgUbk8rfByBoJ
data/1969/prot-1969--ak--024.xml	Malmö&Lund	i-KHkwnrV6HFvs2TaoFb4Gw	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--024.xml	Malmö&Lund	i-KWc6MC9RJKM6zXVmMMEZAE	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--024.xml	Malmö	i-KsAT6vzDVqCECLJqtki5v6	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--024.xml	Malmö&Lund	i-NFBTS9gTWrMNjQYBZkghkL	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--024.xml	Malmö&Lund	i-WnkyJYXCjzSeSwsVt59Aeh	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--026.xml	Malmö	i-EXM76EuvwA9Zg7n7RdrYXt	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1969/prot-1969--ak--028.xml	Malmö	i-8hE25sYbwt3oGbTpSbcsdv	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--028.xml	Malmö	i-TB1wdS1KUVLG6qqKcutVd3	Fru SUNDBERG (m) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--028.xml	Malmö	i-XJtZXmi4o2AzXiiBF2RZyP	Fru SUNDBERG (m) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--029.xml	Malmö	i-7d8iQWUXGoeLPKYQ6Cqx71	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1969/prot-1969--ak--029.xml	Malmö	i-AyX967Gq3uErkuZ8KbX2A5	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1969/prot-1969--ak--029.xml	Malmö	i-GPjajuWgTNiMKKREVJAxeK	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1969/prot-1969--ak--030.xml	Malmö	i-E7Jhqtfkrs9Wyx3km9z9qQ	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--030.xml	Malmö	i-XFKzBfL51hxwRg1E2wm7N2	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--031.xml	Malmö&Lund	i-64hNKpFAWJiLsTMETLEieP	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--032.xml	Malmö&Lund	i-NyTdi3zoPgJeNwPrjWbTtQ	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--032.xml	Malmö&Lund	i-SdMvMhZ6wrVmahcac6VCgz	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--033.xml	Malmö	i-N1dShTeUjuSZSTpF7rY1NN	Fru SUNDBERG (m), som yttrade:	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--033.xml	Malmö&Lund	i-QyKap6MBzU5Qv6UEzBT976	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--035.xml	Malmö	i-CiEQeLQUQvtURksFFzZS3i	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--035.xml	Malmö	i-P8nBZBiguCjhFcPT8joT9a	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--035.xml	Malmö	i-SNytxZ5hFsksFebAU24pKw	Fru SUNDBERG (m) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--036.xml	Malmö	i-8E15cBP31oRW65QR9rqAwh	Chefen för kommunikationsdepartementet, herr siatsrådet NORLING, som yttrade:	i-TRwqmRRb2L7vgDjft4i5Z
data/1969/prot-1969--ak--036.xml	Malmö&Lund	i-Fp3X4M2nEySEgsdLHFWS2D	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--036.xml	Malmö&Lund	i-VFuY1nT7Yw43FVyXgmEjTw	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1969/prot-1969--ak--037.xml	Malmö	i-3pjH38sbiv7qHKtws3DxEt	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--037.xml	Malmö	i-4Uart5v16pbeAZL1yXqjKt	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--037.xml	Malmö	i-5TcQd1wEGPkYq2UTEcQTXq	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--037.xml	Malmö	i-Aq7fFVcJxs7sWBoWsBebLk	Fru SUNDBERG (m) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--037.xml	Malmö	i-BSHKPJoVtJN38LiQEmN8PX	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--037.xml	Malmö	i-RXHZGfCS3ggYG7Z8UChC3N	Fru SUNDBERG (m) kort genmäle:	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--037.xml	Malmö	i-YP5WwPYUz5tGhnrddse4Kb	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--038.xml	Malmö	i-AEVKmZ7znUHVGudRyeUiDm	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--038.xml	Malmö	i-KsHkbyxDkXM5dmauGQ4qxW	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--042.xml	Malmö	i-EBbFPT4bVZcfmFtCMzwoX9	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--ak--042.xml	Malmö	i-UCBYBw8ZDVBeUK5NJYL3Lz	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1969/prot-1969--fk--006.xml	Malmö	i-54G6jsWSKFJBMg3nxN5Jfb	Herr PETTERSSON, GEORG, (s) kort genmäle:	i-SicxZPkDU6dXEkxiV9R1zY
data/1969/prot-1969--fk--006.xml	Malmö	i-5QELxhU4ZYUd3rRiRgWRYo	Herr PETTERSSON, GEORG, (s) kort genmäle:	i-SicxZPkDU6dXEkxiV9R1zY
data/1969/prot-1969--fk--006.xml	Malmö	i-HuRroKesqnCchgFSX9k54z	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1969/prot-1969--fk--006.xml	Malmö	i-LfvnApEmEWtHfc5Dw3Dx2Y	Herr PETTERSSON, GEORG, (s) kort genmäle:	i-SicxZPkDU6dXEkxiV9R1zY
data/1969/prot-1969--fk--006.xml	Malmö	i-QLvQvehLxAuSd7M4yxh6no	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1969/prot-1969--fk--008.xml	Malmö	i-BaKQBCZfBwnGUQbhKrPpWb	Herr PETTERSSON, GEORG, (s)	i-SicxZPkDU6dXEkxiV9R1zY
data/1969/prot-1969--fk--008.xml	Malmö	i-CnDNaUUtAgJdUhiME3ySo1	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1969/prot-1969--fk--010.xml	Malmö	i-2C9ATp7G9EJEMSocUsmuNy	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1969/prot-1969--fk--010.xml	Malmö	i-6wWb77iKekFcU1ikbBRgJm	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1969/prot-1969--fk--010.xml	Malmö	i-9dk8U22Mfebzgd8otbDAjP	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1969/prot-1969--fk--010.xml	Malmö	i-DamVvTPkov9hrq8pS4gX41	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1969/prot-1969--fk--010.xml	Malmö	i-TEvJFQevcGy8BwDV2R8L9H	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1969/prot-1969--fk--010.xml	Malmö	i-YCzeYFX5JTGK3MYnyJenmo	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1969/prot-1969--fk--012.xml	Malmö	i-5Zsuputn9FMcqwsZkcaAZ3	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1969/prot-1969--fk--012.xml	Malmö	i-9WpzALcHj2EHQMRktRkHiP	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
data/1969/prot-1969--fk--012.xml	Malmö	i-Auv2oR7KpUbENH8TmFQFVc	Herr PETTERSSON, GEORG, (s):	i-SicxZPkDU6dXEkxiV9R1zY
data/1969/prot-1969--fk--012.xml	Malmö	i-GJub5kpqJq9xkDkbyjtXvE	Herr PETTERSSON, GEORG, (s) kort genmäle:	i-SicxZPkDU6dXEkxiV9R1zY
data/1969/prot-1969--fk--014.xml	Malmö	i-C3f9S5aPamy83jEy2cystL	Herr PETTERSSON, KARL, (m):	i-XEtEg6LxsMQkypjsyUrdjn
