protocol_id	annotator	uuid	intro_text	person_id
data/19992000/prot-19992000--043.xml	Malmö	i-21Zcbovyg8sWywruVQ3E5Q	Anf. 178 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-2d6EvZH5f8BLQMpoA8VEFs	Anf. 168 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-2rxkc8VprjPtVwTexf3vLV	Anf. 201 ROY HANSON (m) replik:	i-TZ8SfvMTUwmGX9ydckup6w
data/19992000/prot-19992000--043.xml	Malmö	i-4KQgpiKe64i7GMjEMRnPRQ	Anf. 111 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-5n8d9ydYpDByjdtcQkU11r	Anf. 162 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-5oZBvL472yVVVi9sK8AcaH	Anf. 144 DESIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--043.xml	Malmö	i-8QBHmiVmNNp6h4mQrGkYc4	Anf. 140 DESIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--043.xml	Malmö	i-9uxLJZPdvkmPopq9ZzQtZg	Anf. 174 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-AQEmP8jqVMzefqQpCaLiJa	Anf. 164 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-CiPjQFpESmeZEnbAKyu6QV	Anf. 172 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-D56zu6hX6TC93P3pJmx5eV	Anf. 142 DESIRÉE PETHRUS ENG-STRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--043.xml	Malmö	i-FCqJiyY9bjHQ5JzTaRcCiU	Anf. 109 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-FtoQAEwbBiVrLhHDwydwjy	Anf. 150 ANN-MARIE FAGER-STRÖM (s):	i-FcYFZsJudP2Q26xks7EHrA
data/19992000/prot-19992000--043.xml	Malmö	i-GeczYGLaRZiHvMitWVKcEE	Anf. 182 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-JZxNi7excKotv1iBVg9jWQ	Anf. 180 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-MPeSR3GPAdtw3tcUutznet	Anf. 139 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-PbNi6fTwhVNfKff8o2mWVd	Anf. 158 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-QynnRdh31GzhpuKpKHu6Fe	Anf. 137 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-S7LAheFtaD9oujcs47VMD5	Anf. 160 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-T6G8SBPX4aZVx2uoGSWGho	Anf. 166 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-TX48gM283dNfyk3s4YhnHa	Anf. 176 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-UVjYpDbtRZ4gKAurYomKi5	Anf. 133 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-UhH36Xa7xTEwHYvkvqrRkJ	Anf. 156 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-VY9WqpK8XR6uRnXHZz96U7	Anf. 154 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-Wfu8WJXv89NGMAxz5NwFCK	Anf. 135 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--043.xml	Malmö	i-WvaR98JHgKiBx6G5Tmwvx7	Anf. 170 Statsrådet LEIF PAG-ROTSKY (s):	i-V19ff9MeDZhTGpv5xEprbu
data/19992000/prot-19992000--044.xml	Malmö	i-JMFAN5TVfeigj3D6FnJ44z	Anf. 75 AGNE HANSON (c):	i-2ggBvfkHRn3s8FvFEPLxjs
data/19992000/prot-19992000--045.xml	Malmö	i-2dF5H5gxwjGxApmxDboBzy	Anf. 168 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-3qkaNJdVSrVLzFPqosu6HZ	Anf. 111 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-3xJSXdZiAVZ1xh2VHzNNbo	Anf. 54 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-4HG8yqrJ9h1g1KmdVu1DLT	Anf. 170 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-4oHvnhXJSpqBbCRqSFqbfb	Anf. 183 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-5WQVXoq2SgtNFiDwHesBYx	Anf. 35 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-9pz1TeNUDcbh9EuW2SdR1j	Anf. 24 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-A9FikNM95WXpXSXEZtxxRo	Anf. 142 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-BTigpfXBx6oJxKdgwNc652	Anf. 37 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-Dq7vL8C635H2ZSMA4crDqg	Anf. 157 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-GoFc3jEoSksTyVRSuqSn6b	Anf. 113 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-HKDS8V7rbpZmvbgZ4EX8LU	Anf. 11 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-JzCkMJBYBRt6fRaF3yuX1z	Anf. 3 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-KQCUju4x6J6ksC8RR2jMt6	Anf. 144 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-NGRyb7fL1QtrGeV7ooxds4	Anf. 22 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-NN2eDw9RtNLgfm6Tq4cSRy	Anf. 7 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-NrAGPdYhp7HFmtBrQNvg9h	Anf. 9 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-PJhntEq8oV8eUdRN3iBTnh	Anf. 181 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-QU9gqn8eLxnoZnb2ceduxi	Anf. 140 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-QgwzsYR8ySqbobRM7cVfXP	Anf. 52 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-RnjAU9C8qsUwUVCJ2s1ziH	Anf. 5 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-VxasTRkfsGZnqrxMpAmGDq	Anf. 100 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-XY48U4ZbLw6bkTsWgm23Qi	Anf. 98 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--045.xml	Malmö	i-YZwFyeXg6xRBdDFN7h8bzQ	Anf. 155 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--046.xml	Malmö	i-3CBqAQenvJdxUcDWNoz8ok	Anf. 28 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/19992000/prot-19992000--046.xml	Malmö	i-5xWb9CnqdcMLFM6B7t4m5a	Anf. 60 DESIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--046.xml	Malmö	i-72vM4sAuwyisnAhWvVzYeY	Anf. 26 BERIT ANDNOR (s):	i-LdbVtbdPx3MQxR6GEgCqax
data/19992000/prot-19992000--046.xml	Malmö	i-7ZGLXQGr4xkddepiXR1XMZ	Anf. 34 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/19992000/prot-19992000--046.xml	Malmö	i-8J7MLsCWw4GFw2oqWcit14	Anf. 32 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/19992000/prot-19992000--046.xml	Malmö	i-C653GmUyP3pxXYJWjS5FqT	Anf. 14 DESIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--046.xml	Malmö	i-CjCoVDLD6wNsXYpGVvRWFL	Anf. 10 DESIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--046.xml	Malmö	i-DwU3xe26YhZnKLH4sEqdoc	Anf. 42 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/19992000/prot-19992000--046.xml	Malmö	i-J5meWx3GjqNK2mxwAHo3wZ	Anf. 38 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/19992000/prot-19992000--046.xml	Malmö	i-MWgdwPqeHafWKPXvoyf28W	Anf. 1 DESIRÉE PETHRUS ENGSTRÖM (kd):	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--046.xml	Malmö	i-N6bDmrLbtjPvY38RVVHkaH	Anf. 12 DESIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--046.xml	Malmö	i-NU7tnG81YqhbGCssoa4RGY	Anf. 30 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/19992000/prot-19992000--046.xml	Malmö	i-PSVcpt2GmR7AegYoJzK4NV	Anf. 58 DESIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--046.xml	Malmö	i-RmW9Fb7wfKF9LJmtwT6jY1	Anf. 5 DESIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--046.xml	Malmö	i-RodkwB45vpoydojSLoGPs6	Anf. 36 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/19992000/prot-19992000--046.xml	Malmö	i-TW5gEgUeK6GAVNSDkWFiXp	Anf. 40 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax
data/19992000/prot-19992000--046.xml	Malmö	i-WtycLoPySM5uBeYC72DuUS	Anf. 37 DESIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--046.xml	Malmö	i-X3DKh5feQcry2i1AC8118N	Anf. 3 DESIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--046.xml	Malmö	i-XYX4t1WrWpJD8zD2pLeq3d	Anf. 35 DESIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/19992000/prot-19992000--047.xml	Malmö	i-3BWxahQnWJ9ggS3LfWcw6E	Anf. 16 BIJAN FAHMI (fp) replik:	i-KgxhvETxthggKy1gyqg3E7
data/19992000/prot-19992000--047.xml	Malmö	i-9LD2iNRmwV89a5QFnwf3Nh	Anf. 138 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/19992000/prot-19992000--047.xml	Malmö	i-ByQcgrcH5LryNSUfhiNQD8	Anf. 173 MARGARETA VILKLUND (kd):	i-T9dFBJ1pv742mQeG3uLBtA
data/19992000/prot-19992000--047.xml	Malmö	i-F22yzVuu41yGY5Gd8Z3Auj	Anf. 83 SIW HOLMA (v) replik:	i-5CH7vHLGXLfDB5Tn7xx95V
data/19992000/prot-19992000--047.xml	Malmö	i-HCFo8yfimpUDAxsqyBsz7	Anf. 140 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/19992000/prot-19992000--047.xml	Malmö	i-K16wRsooNU144sNENS2bgj	Anf. 81 SIW HOLMA (v) replik:	i-5CH7vHLGXLfDB5Tn7xx95V
data/19992000/prot-19992000--047.xml	Malmö	i-Kc6bk4AjiuJ8SuR8R6d98n	Anf. 85 SIW HOLMA (v) replik:	i-5CH7vHLGXLfDB5Tn7xx95V
data/19992000/prot-19992000--048.xml	Malmö&Lund	i-4R56YpbzfuB2qSRkGY9ibo	Anf. 31 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--048.xml	Malmö&Lund	i-AFApqd248UXo49sE2a1XWC	Anf. 33 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--048.xml	Malmö&Lund	i-H5tKF8geB7nAyC2q3XGE4c	Anf. 35 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--048.xml	Malmö&Lund	i-JhYoqAufTXGr3udtCxrade	Anf. 29 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--048.xml	Malmö&Lund	i-K1fxnjU1yfEC7pdTyEdupe	Anf. 43 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--048.xml	Malmö&Lund	i-LJR9mXLFSdDCfxFFCWZJB2	Anf. 39 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--048.xml	Malmö&Lund	i-NWdJrTeUP3fEmta41GLsEB	Anf. 41 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--048.xml	Malmö&Lund	i-Rsd6YvVfz2D5HeAiYGioNR	Anf. 37 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--048.xml	Malmö&Lund	i-YU6wUSzzFtgxFtN9Aigtxc	Anf. 45 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--051.xml	Malmö	i-4dyARupUTE7ZzZqQo8TEp7	Anf. 114 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/19992000/prot-19992000--051.xml	Malmö	i-9YJWUNA48A29ijks5pQPrW	Anf. 116 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/19992000/prot-19992000--051.xml	Malmö	i-9bEfQF5RMF4puVYGwFk83h	Anf. 112 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/19992000/prot-19992000--052.xml	Malmö	i-7oKHsZscGaMFrGR2cVLfvV	Anf. 208 MARGIR GENNSER (m) replik:	i-KFLLBh5CxVpZkUZaHy3pAz
data/19992000/prot-19992000--052.xml	Malmö	i-BRfzNdwDrR1DQavpPgRsPi	Anf. 147 KARL-GÖRAN BI-ÖRSMARK (fp):	i-NgCTKqp2fs7ZtdGdg2MLiL
data/19992000/prot-19992000--053.xml	Malmö&Lund	i-2EqcyJydNjYQp8W5sLpJiU	Anf. 211 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--053.xml	Malmö&Lund	i-2mXQgMJxhFJ27Kxt9LWe6x	Anf. 209 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--053.xml	Malmö&Lund	i-5z6Br2GYsgZTvD9fEUsHnw	Anf. 183 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--053.xml	Malmö&Lund	i-BE5Z3orVgo39N4YukZPACz	Anf. 185 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--053.xml	Malmö&Lund	i-CUt3KgHbsdXRNwiJAH6Wxx	Anf. 223 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--053.xml	Malmö&Lund	i-K5nHjfjTA78MJB13mxnP2H	Anf. 235 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--053.xml	Malmö	i-MKu2VwM5WoWGcmQvtgtBCX	Anf. 116 CHARLOTTA L BJÄLKE-BRING (v):	i-7XJQkFtojnsGkBWJ4ArrFx
data/19992000/prot-19992000--053.xml	Malmö&Lund	i-Qg6kdYsjRDb7xc2YtSzAVr	Anf. 233 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--053.xml	Malmö&Lund	i-R42DTdYCSXUgUTBtxDtxYT	Anf. 221 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--055.xml	Malmö&Lund	i-3usV6kVrFckAp6u7c2A9G7	Anf. 71 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--055.xml	Malmö&Lund	i-73Vprmnnkh4pNxCMX9qu9p	Anf. 57 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--055.xml	Malmö&Lund	i-7NaFJBW8ShQYL262XWCwLF	Anf. 114 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--055.xml	Malmö&Lund	i-7Xweg8PjmtMRyiYsnuNNEd	Anf. 101 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--055.xml	Malmö&Lund	i-7uMUA7xiumB8DRs3ZYhcx6	Anf. 106 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--055.xml	Malmö&Lund	i-8yR3qFqZexJozsEsCAGM19	Anf. 103 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--055.xml	Malmö&Lund	i-9eHt4AUAGPYZY3rCPVfo5	Anf. 65 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--055.xml	Malmö&Lund	i-AqyAUnKgisqpvyjdUFnPU1	Anf. 68 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--055.xml	Malmö&Lund	i-B2ZitqnYrVgHH3x5XYUMw3	Anf. 59 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--055.xml	Malmö&Lund	i-CbcobMHR2FQi3wU92WJ99u	Anf. 112 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--055.xml	Malmö&Lund	i-KkxTvRy9KXkhzBEkfkDQue	Anf. 61 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--055.xml	Malmö&Lund	i-NacWWjdQPQ39pcNGWbwngz	Anf. 116 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--055.xml	Malmö	i-NySEBrQDR6X2LcDGeHZa7g	Anf. 7 MAJ-INGER KLINGVALL (s):	i-NxhWABYZtDAg5RbsxD7VBv
data/19992000/prot-19992000--055.xml	Malmö&Lund	i-RJPyUdR3Ak57cTyqcrxPSD	Anf. 110 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--055.xml	Malmö&Lund	i-SJgTLFhpoiUTnHgifvDSmm	Anf. 108 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--055.xml	Malmö&Lund	i-UjWo7dQS8SNZD4YWGMdgiq	Anf. 63 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--055.xml	Malmö&Lund	i-tmXuT3VPntnz3qk7vRMMy	Anf. 104 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--056.xml	Malmö&Lund	i-2DifBc6SDuHv3jdsNW3WBv	Anf. 40 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/19992000/prot-19992000--056.xml	Malmö&Lund	i-5bzGCrmDrzVt3Ks2afYRXV	Anf. 42 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk
data/19992000/prot-19992000--056.xml	Malmö&Lund	i-Am6z9fjjL81cHV8rhxPoYy	Anf. 113 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/19992000/prot-19992000--056.xml	Malmö&Lund	i-HRXYJ3CPTKLdcQpay7TPpC	Anf. 13 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/19992000/prot-19992000--056.xml	Malmö&Lund	i-PNyD5hWU7paLcw5iBjZKQU	Anf. 115 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/19992000/prot-19992000--056.xml	Malmö&Lund	i-WdNiLuR2iSWGBvtM7wRPLg	Anf. 94 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/19992000/prot-19992000--058.xml	Malmö&Lund	i-9BfRnD4n3RNreZTGL9raba	Anf. 109 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--058.xml	Malmö&Lund	i-QMjeMRR5rLVjiivBm271fF	Anf. 101 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--058.xml	Malmö	i-Rfian2Wz6Ehn9TKTs5HzvA	Anf. 14 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--058.xml	Malmö&Lund	i-RwZRi1fgBUFrhqaAEMB6PA	Anf. 102 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--058.xml	Malmö	i-TKD7optFwiRePnFTeKTXRb	Anf. 10 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--058.xml	Malmö&Lund	i-VLHvPoSF2tRuWRpaJ3NTcW	Anf. 106 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/19992000/prot-19992000--058.xml	Malmö	i-XJHTWByq2jnvsGRFmimjWe	Anf. 18 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--060.xml	Malmö	i-4H7WfQCnUeUgyhvddCHnSv	Anf. 9 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/19992000/prot-19992000--060.xml	Malmö	i-AGRgqbcBgMrVH6sNAyQrMD	Anf. 13 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/19992000/prot-19992000--060.xml	Malmö	i-EsPoAnoHnJGGoVqjdhPmrX	Anf. 164 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--060.xml	Malmö	i-L9f3h6o3XDX84Vx7DCCPSg	Anf. 11 ERIK ARTHUR EGERVÄRN (c):	i-Wi3g62hUDzMcGRj3oM1KNu
data/19992000/prot-19992000--060.xml	Malmö	i-Tye9SZM9KPZCs5oNAfJfh8	Anf. 160 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--060.xml	Malmö	i-Vn1HSobRyHGcda16iqXQua	Anf. 162 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/19992000/prot-19992000--062.xml	Malmö&Lund	i-4AJqFF7tANC5hYwwy7igpb	Anf. 18 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--062.xml	Malmö&Lund	i-68zoHGYDw6JXQxASFq3bA2	Anf. 28 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/19992000/prot-19992000--062.xml	Malmö&Lund	i-6N9cuYaiFzQ4RK4gcWhvsZ	Anf. 8 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
