protocol_id	annotator	uuid	intro_text	person_id
data/1958/prot-1958-a-fk--002.xml	Malmö&Lund	i-XRh7eDVMJSeYfonQe7L6F8	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-a-fk--011.xml	Malmö	i-NZzhDqGDytvSu4d8XHYMrn	Herr statsrådet NETZEÉN:	i-NU6x9tMTEWYvgbt2N6RDK
data/1958/prot-1958-a-fk--018.xml	Malmö	i-Ee6mgR8MUYKqkiX8eLi6Dz	Herr statsrådet NETZEÉN:	i-NU6x9tMTEWYvgbt2N6RDK
data/1958/prot-1958-b-ak--002.xml	Malmö&Lund	i-7ZmL4QKXHs1Lh2MZDaYidw	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--002.xml	Malmö&Lund	i-7vTH71NeaDPd4GuuuAZ3io	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-ak--002.xml	Malmö&Lund	i-CVmdYaM9dft1mU2NJPLZTb	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-ak--002.xml	Malmö&Lund	i-E6xnwHLpfqmZ8mPV1GLTNF	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--002.xml	Malmö&Lund	i-GXn5CUikq2JRM891QDhJCF	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-ak--002.xml	Malmö&Lund	i-LVtEWerywgdSERSTtkv4ce	Herr HJALMARSON mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--002.xml	Malmö&Lund	i-NRiojUoxFdLpUH5aN2oMt1	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-ak--002.xml	Malmö&Lund	i-RTBoJ9KwKqmNA4UZVVyCjJ	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-ak--002.xml	Malmö&Lund	i-SdjKKTd3RmWmmbhAYpcnpP	Herr HJALMARSON (h) mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--002.xml	Malmö&Lund	i-YKK5GyKdetUMCw4VfY4gEx	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--002.xml	Malmö&Lund	i-YN2vQ4bBydtLxUpfFrnSv6	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--004.xml	Malmö	i-LWKpWt7MsQe3XSW2WrcwkV	Herr FÄLLDIN (cp):	i-PDvEfAmYAgGTBhkGvyY7F4
data/1958/prot-1958-b-ak--005.xml	Malmö&Lund	i-NfcDTZGA5ejNxiYCaPZ2wa	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--005.xml	Malmö&Lund	i-WuFvFMAsRhZ9vCpEkSFf9s	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--006.xml	Malmö&Lund	i-AgFoeGd84roWBZ7GUcsfdY	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--006.xml	Malmö&Lund	i-FkHYuHeyUC3C9njYG5PB97	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--006.xml	Malmö&Lund	i-G96MyMhzTjAohptircDypH	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--006.xml	Malmö&Lund	i-JTSQZwAiLvTLvfCWq3NgkY	Herr HJALMARSON mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--006.xml	Malmö&Lund	i-KCMfVRAYeCySoZx4t1X3b6	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--006.xml	Malmö&Lund	i-Lyxnk8yEtXoBbPu9rV95Nw	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--007.xml	Malmö&Lund	i-2WgPA3M3jUCdqbeEnYHCRS	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--007.xml	Malmö&Lund	i-36vrpJKauDoYqESG3dvr8H	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--007.xml	Malmö&Lund	i-44qBpEk1TnJFAS459nau2x	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-ak--007.xml	Malmö&Lund	i-5fYf6nLd8qfuNAWx9rQ8zE	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-ak--007.xml	Malmö&Lund	i-GRf7QhyJqVH99pfr88ocBL	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--007.xml	Malmö	i-Han3Pt8MAaRiFUyf9sFvQ	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1958/prot-1958-b-ak--007.xml	Malmö	i-QaUYRkFSkkN8Qyo9QN1qbd	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1958/prot-1958-b-ak--007.xml	Malmö&Lund	i-S8NZ2TWJvf3pC2HaPPz4TH	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--007.xml	Malmö	i-SbAR29ZcYhmG5kTPLvv2oF	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1958/prot-1958-b-ak--007.xml	Malmö	i-SqFV6rnAGCCDkMARA9dNeQ	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1958/prot-1958-b-ak--007.xml	Malmö&Lund	i-SuzXHxqG2DNbPZYsGF2WMV	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--007.xml	Malmö&Lund	i-Vn2VAccGAhHK8GtPSg79Vt	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-ak--007.xml	Malmö&Lund	i-WRE76WGZfJiUVpPqBaKzHS	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-ak--007.xml	Malmö&Lund	i-YMoQ2zQXkgDVubQxAo3FnA	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--007.xml	Malmö&Lund	i-YaygqBGnmKzntaqJwvihPn	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--010.xml	Malmö	i-Drd6Vyv8iMABD3WQ1ExH5M	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-b-ak--010.xml	Malmö	i-GCWyPidiZHbcrrhKX5dEnB	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-b-ak--011.xml	Malmö	i-CXe4mx8f38A4dbcUgDg37e	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1958/prot-1958-b-ak--011.xml	Malmö	i-Lj9K1X3sRfcZTwhPqe96pA	Fru SJöÖVALL (s) kort genmäle:	i-L3iNw59nj9Chdc5fzyeevY
data/1958/prot-1958-b-ak--012.xml	Malmö&Lund	i-5zLQ54AZQpn6agpA8jq8h6	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--012.xml	Malmö&Lund	i-84tF6EbyrXJDYHkKrYah64	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--012.xml	Lund	i-KP4KMFpCgnuLYiAsWfDZ9v	Herr HJALMARSON, som på begäran erhöll ordet, anförde:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--012.xml	Malmö&Lund	i-N1gBFQGYcTyJUQKNLbqhXK	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--012.xml	Malmö&Lund	i-XeYansm3uQD6qHUgftoJNm	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--012.xml	Malmö&Lund	i-XtLYKeFdsKixann8n6pQmd	Herr HJALMARSON (h), som yttrade:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--013.xml	Malmö	i-3Qh1CVGFnVhenC5XjR7hG7	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-b-ak--013.xml	Malmö&Lund	i-4vHP1SU4YMDM9DKkhcGT1C	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--013.xml	Malmö	i-56zeRQkYvrJtFSxqFjQFef	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-b-ak--013.xml	Malmö	i-7ioNuwwqiiTWR8YL3N4szz	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-b-ak--013.xml	Malmö	i-C5Rbc5uQn9PQrVsTrVnN5j	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-b-ak--013.xml	Malmö	i-DcSMMwcghYD1UHZugt2PpV	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-b-ak--013.xml	Malmö&Lund	i-DqR3GzHzvaymi8dBFA3RP1	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-ak--013.xml	Malmö	i-HexW4KM83KxE5TpPW1gkdc	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-b-ak--013.xml	Malmö	i-JiWhbZ1PnGLgZk7D5zQoSQ	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1958/prot-1958-b-ak--013.xml	Malmö&Lund	i-P3iLvgJzxPyQHzHwQwWTzm	Hans excellens herr statsministern ERLANDER, som före sammanträdet låtit till kammarens ledamöter i stencil utdela svaret på herr Heléns interpellation och nu lämnade en kort sammanfattning av dess innehåll. Det inom kammaren utdelade svaret var av följande lydelse:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-ak--013.xml	Malmö	i-Rr483as4QXpK7s4msur1yi	Fru WALLERIUS-GUNNE (h) kort genmäle:	i-99apTmys3yg4ezCGCxtPbq
data/1958/prot-1958-b-ak--013.xml	Malmö	i-UCnVsUhav5UX5net6vmXQC	Fru WALLERIUS-GUNNE (h) kort genmäle:	i-99apTmys3yg4ezCGCxtPbq
data/1958/prot-1958-b-ak--013.xml	Malmö&Lund	i-UjwwB6kyY3fA6HF8NaMVWM	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--013.xml	Malmö&Lund	i-WrvpeL2iCQWZb2Q6YMnWz9	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--013.xml	Malmö	i-hMsSmsrz3aJBzyUejLSjT	Fru WALLERIUS-GUNNE (h):	i-99apTmys3yg4ezCGCxtPbq
data/1958/prot-1958-b-ak--014.xml	Malmö&Lund	i-7urCSwYhZVia9XcU7X8295	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-ak--014.xml	Malmö&Lund	i-97KcdTADeJ7kuwMSKaz7om	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-ak--014.xml	Malmö&Lund	i-DPtFGBUSpNbsLRnC9Rivvd	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-ak--014.xml	Malmö&Lund	i-QFQQVej4K4iHLg19oR8iHM	Hans excellens herr statsministern ERLANDER erhöll på begäran ordet för att besvara herr Ohlins interpellation angående åtgärder till en förbättring av kapitalförsörjningen och arbetsförutsättningarna i övrigt för den mindre företagsamheten m. m.	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-ak--015.xml	Malmö&Lund	i-9MBSAWU3GrDtAEE9J5VRUu	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--015.xml	Malmö&Lund	i-B4qFbtFvfGA4E91NW4BJi7	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--015.xml	Malmö&Lund	i-FiWJgkJatYVpUUFvS6Qr2T	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--015.xml	Malmö&Lund	i-JTELvna8YDYydh7Utnmf9N	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--015.xml	Malmö&Lund	i-N7MKkCHnzdgSFA6XjnwW4i	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--015.xml	Malmö&Lund	i-QafHRE4zjKHfHzHEMpHKWy	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-ak--015.xml	Malmö&Lund	i-XpFvxMWEiqSZmwyVHSxEQU	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1958/prot-1958-b-fk--006.xml	Malmö&Lund	i-7Lr4ASzEprfP5nSVCaBsFN	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-fk--006.xml	Malmö&Lund	i-9pLrM7i8gK4oxnN49qToJD	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-fk--006.xml	Malmö&Lund	i-A1zY7TsHhKRw9iEgy3BMpL	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-fk--006.xml	Malmö&Lund	i-BFGXtoCuPNPp8fSv1ttzC8	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-fk--006.xml	Malmö&Lund	i-V96MSinfsj8Wh3MvKgRvgr	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1958/prot-1958-b-fk--012.xml	Malmö	i-7Jfh4ZzLUGJ5r2kcoEaYEX	Statsrådet fru LINDSTRÖM, som tillkännagivit, att hon hade för avsikt att vid detta sammanträde besvara herr Per- Olof Hansons interpellation angående barnavårdsnämnds befogenhet att förhindra rymning från upptagningsoch ungdomshem, erhöll ordet och anförde:	i-T2MQwweEV4czixyLDV86HQ
data/1959/prot-1959--ak--001.xml	Lund	i-HWRkZfzSveUXMYakDJn98V	Herr HJALMARSON rade:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--002.xml	Malmö&Lund	i-2WFf5Q6uVfKxqBGfxVtxh5	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1959/prot-1959--ak--002.xml	Malmö&Lund	i-2huskSiBSZR1HnmDKBSm9m	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--002.xml	Malmö	i-4LLrh4XBRBAaqLK8WEk7Je	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1959/prot-1959--ak--002.xml	Malmö&Lund	i-5Efw9wMnwf9aaCBz2WN7xR	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--002.xml	Malmö&Lund	i-A5SvNd4TFh744Aw2NTUSrW	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1959/prot-1959--ak--002.xml	Malmö	i-CKsqwiGLJK7pgapBDQMdT6	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1959/prot-1959--ak--002.xml	Malmö&Lund	i-CLCW57f36qToXoWWxeaxzD	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--002.xml	Malmö&Lund	i-Dz6rBBgchEFxLeyLCn4t7o	Herr HJALMARSON (h) erhöll på begäran ordet och yttrade:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--002.xml	Malmö&Lund	i-HNxrYrfKQfYrfX6aVFPwq1	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--002.xml	Malmö&Lund	i-QZbs6gULBoSxAjqPgZ6WZG	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--002.xml	Malmö&Lund	i-SPQqg3K4UNMf36SwLZ688r	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--002.xml	Malmö&Lund	i-U45oQBWjdphzZNdnmttHB9	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--002.xml	Malmö&Lund	i-VvnyR3ouNysDKrrfeBHRbJ	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--002.xml	Malmö&Lund	i-XcxwgHYgx1ahkwkuhy7H4i	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1959/prot-1959--ak--003.xml	Malmö&Lund	i-VgsdhvYUode6EWwaRMFv61	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--005.xml	Malmö&Lund	i-FdmbRcTv4Tjbu2cWDPy9EM	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--005.xml	Malmö&Lund	i-H1JV5otPXb3DGuFDGafxLP	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--005.xml	Malmö&Lund	i-LUEDu1DafSjxsUNE3jRifJ	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1959/prot-1959--ak--005.xml	Malmö&Lund	i-MedsdbZszfgyPb7cLeWjJ7	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--005.xml	Malmö&Lund	i-WrDoEr2SMFFRjSZiNzMpVE	Herr HJALMARSON (h) mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--006.xml	Malmö	i-3tKkq4vUjihKPbMppVdwDG	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1959/prot-1959--ak--006.xml	Malmö	i-CjPQnH8Rs4wQCQXqgsnBXb	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1959/prot-1959--ak--007.xml	Malmö&Lund	i-2LS8cSwzaXQyngoRbvSZHz	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1959/prot-1959--ak--007.xml	Malmö&Lund	i-4HQLfe9qUVjhWptyXhHd2F	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1959/prot-1959--ak--007.xml	Malmö&Lund	i-A7ayorzoauowGqBoHbVprt	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1959/prot-1959--ak--007.xml	Malmö&Lund	i-DJaeAwCxEdusdSV4WprHq1	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--007.xml	Malmö&Lund	i-DsRcV6Kcdh5hk42QvEKxp3	Herr HJALMARSON (h) kort mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--007.xml	Malmö&Lund	i-Ei7jUtwmNtkEDeyNNohKgs	Herr HJALMARSON mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--007.xml	Malmö&Lund	i-JE9L48JXRX9wgEdA8t9GM	Hans excellens herr statsministern ERLANDER:	i-8fp2gLHtWqnYwFqeVLu5w8
data/1959/prot-1959--ak--007.xml	Malmö&Lund	i-JKnvWMcPJpxHSmHBeYytVQ	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--007.xml	Malmö&Lund	i-Q1TmmBK7pc48WZijBJK9xQ	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--007.xml	Malmö&Lund	i-SARGja148XMyBJFz1ChYzy	Herr HJALMARSON (h) mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--008.xml	Malmö	i-6kAHszWBaPorRwKarqTdLz	Fru WALLERIUS-GUNNE (h) kort genmäle:	i-99apTmys3yg4ezCGCxtPbq
data/1959/prot-1959--ak--008.xml	Malmö	i-89RmViabhnzUPJBV2gAyqS	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1959/prot-1959--ak--008.xml	Malmö	i-D4e6qT49WAcuJLvxCLWwLR	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1959/prot-1959--ak--008.xml	Malmö	i-DEsXJ22gUnonYwzdXtwUjq	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1959/prot-1959--ak--008.xml	Malmö	i-DRZoWfx47nGDM8kQcTnkLa	Herr PETTERSSON i Norregård (cp) kort genmäle:	i-WUoguH96ZxNkEGnQ377GY1
data/1959/prot-1959--ak--008.xml	Malmö	i-Dp189LuDrGcboS8CwwC6nu	Fru WALLERIUS-GUNNE (h):	i-99apTmys3yg4ezCGCxtPbq
data/1959/prot-1959--ak--008.xml	Malmö	i-JBKvfi6QbLBkJ4jMyErcv4	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1959/prot-1959--ak--008.xml	Malmö	i-Jc9vy24NuLpH9XdxXrg5R3	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1959/prot-1959--ak--008.xml	Malmö	i-JkcuR35isAUuJ3BgXVXPqf	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1959/prot-1959--ak--008.xml	Malmö	i-KVzq7GR8LccgCogPEUbSHQ	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1959/prot-1959--ak--009.xml	Malmö	i-URTLVTNaYWCowKdM6ZUUTb	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1959/prot-1959--ak--010.xml	Malmö	i-MANCRevxsPJMgpC4hSn7G1	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1959/prot-1959--ak--010.xml	Malmö	i-WUEsreqkEmrHzYuDfdJVk9	Fru SJöÖVALL (s) kort genmäle:	i-L3iNw59nj9Chdc5fzyeevY
data/1959/prot-1959--ak--012.xml	Malmö	i-HAxdAryqsyiQm4wDL9CAnS	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1959/prot-1959--ak--012.xml	Malmö	i-HpXCD2egrj6GS2XnvhpNiX	Fru WALLERIUS-GUNNE (h):	i-99apTmys3yg4ezCGCxtPbq
data/1959/prot-1959--ak--012.xml	Malmö	i-X6fhKYoR1K43HCarLWsFiH	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1959/prot-1959--ak--012.xml	Malmö	i-YW4w684jiTyn3UHiQWY4Sh	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1959/prot-1959--ak--012.xml	Malmö	i-goZNYrcdXHhDNX32J8Hty	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1959/prot-1959--ak--013.xml	Malmö	i-FMDeXrqp31mwtWpmAkUNGR	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1959/prot-1959--ak--013.xml	Malmö	i-KXTGiwG1eKGueVRoWKfc9t	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1959/prot-1959--ak--013.xml	Malmö	i-TCyhnC2dJcGx41w3eaidF5	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1959/prot-1959--ak--014.xml	Malmö&Lund	i-5tRuvTf39aYhaiP1kUqXQr	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--014.xml	Malmö&Lund	i-EzSbE4DYX8Urw18wGuUqaB	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--014.xml	Malmö	i-FGTiF6JPr92qiqyLDrgTWr	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1959/prot-1959--ak--014.xml	Malmö	i-FacSXJD3k5tiDVf1UydXwV	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1959/prot-1959--ak--014.xml	Malmö	i-GPF8ipDLPvFPDVm4tmFNr3	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1959/prot-1959--ak--014.xml	Malmö	i-P9mpjyX3YbaTCAwckMTctM	Herr PETTERSSON i Norregård (cp) kort genmäle:	i-WUoguH96ZxNkEGnQ377GY1
data/1959/prot-1959--ak--014.xml	Malmö&Lund	i-PnTejfwXvFnaSmEwKYybN2	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1959/prot-1959--ak--014.xml	Malmö&Lund	i-TDzUHUeFvbSNY63jNZZxvN	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
