protocol_id	uuid	intro_text	person_id	is_intro
prot-200102--123.xml	i-F9CaVhUffTN3Vd2uUWEw2S	Anf. 230 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--123.xml	i-RPwuMQmi3YBRtR3AyWBy5p	Anf. 232 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax	1
prot-200102--123.xml	i-LVAxmFwV5n59Waamj8MiCX	Anf. 234 BERIT ANDNOR (s) replik:	i-LdbVtbdPx3MQxR6GEgCqax	1
prot-200102--123.xml	i-RRjcdNfwtritmsNyACb5KC	Anf. 237 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200102--123.xml	i-CnmeP5JGd4Vbome8dW68Zn	Anf. 239 DÉSIRÉE PETHRUS ENGSTRÖM (kd) replik:	i-BaBRFz7sgjhbuqYiz8u7vt	1
prot-200203--001.xml	i-Y1fq6k3PfRdaustxcoPogy	Anf. 1 Ålderspresident ANDERS BJÖRCK (m):	i-GvBe798bQfFYpnaboy7YCF	1
prot-200203--001.xml	i-QxDDEXY6dwfeScrDePJC95	Anf. 3 TJÄNSTGÖRANDE ÅLDERS-PRESIDENT LENNART NILSSON (s):	i-YF5JHvUxbZuJPxR6pCDeHg	1
prot-200203--005.xml	i-WCmauNnkrpCW1Q5cBHmxqB	Anf. 35 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200203--005.xml	i-6DQ3M8fLUqbbiaiDGADDP6	Anf. 37 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200203--005.xml	i-D52YvPJeXzWWwBcJpjujeD	Anf. 43 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200203--005.xml	i-WWbsXC3gGrD38rQEGCFm35	Anf. 45 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200203--006.xml	i-Wyjqs36swQNASZ7z9mtuGm	Anf. 23 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200203--006.xml	i-USH2TxBuQvfUQQx91qhMV7	Anf. 26 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200203--006.xml	i-TTc7oPqBcYhTTgQHihDHkG	Anf. 29 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200203--006.xml	i-JmeBoAdTsymxRZHhCpCtgo	Anf. 31 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62	1
prot-200203--012.xml	i-H5ZvTaza18XcR9y1DYs2MH	Anf. 113 Andre vice talman KERSTIN HEINEMANN (fp):	i-PTF5wvZAe6S7xqLKP2h8kQ	1
prot-200203--012.xml	i-2MB9Wa8Q7k6TNquC5JqhPd	Anf. 115 Andre vice talman KERSTIN HEINEMANN (fp):	i-PTF5wvZAe6S7xqLKP2h8kQ	1
prot-200203--012.xml	i-9yUrikuLito6WsGUUKpr5T	Anf. 177 ANNELI SÄRNBLAD STO-	i-FTuxB98cDMBkWw68Y9RHEc	1
prot-200203--012.xml	i-CMGmcTwqGa4YJmLDmxkkwf	Anf. 195 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--012.xml	i-STrsAh51E6qpwNhBNgt1QP	Anf. 209 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--012.xml	i-TuLgri6DJ2mYY2efiZ5gE7	Anf. 211 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--012.xml	i-9bp7iRJxBSJ9fRUrXoriy2	Anf. 215 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--012.xml	i-WaDwsUmBMzozF9J72ad6yS	Anf. 217 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--012.xml	i-5MsKTtjm9HpTtxt77bJrLp	Anf. 300 CECILIA NILSSON WIGSTRÖM (fp):	i-QhURWkawnPDBf443faKewj	1
prot-200203--012.xml	i-3VGGfhUx8Yfc3SA1crKXJm	Anf. 303 CECILIA NILSSON WIGSTRÖM (fp) replik:	i-QhURWkawnPDBf443faKewj	1
prot-200203--012.xml	i-Gzzi8vnjLaDk5thnoE7oQW	Anf. 305 CECILIA NILSSON WIGSTRÖM (fp) replik:	i-QhURWkawnPDBf443faKewj	1
prot-200203--012.xml	i-WiZB4sPfKdcQZd4hEEEmQp	Anf. 320 CECILIA NILSSON WIGSTRÖM (fp) replik:	i-QhURWkawnPDBf443faKewj	1
prot-200203--012.xml	i-AYGYic9E7Sxb9pDpPJEZBp	Anf. 322 CECILIA NILSSON WIGSTRÖM (fp) replik:	i-QhURWkawnPDBf443faKewj	1
prot-200203--013.xml	i-VkKYVw15Z23r4pFVso78ca	Anf. 114 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--013.xml	i-PoxATLPBeYMpEKWaFvMQzQ	Anf. 116 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--013.xml	i-9VSJTQAmABbEtV9RYXxQCc	Anf. 154 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--013.xml	i-7U21aAox5UTPv9GceorRBn	Anf. 156 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--013.xml	i-6aF8KkvBn6PU3WqkojVq3Y	Anf. 171 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--013.xml	i-6r45FnNp1oFa2eYUGbh29e	Anf. 173 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--013.xml	i-FTc7X2mMq1oc195zTXUwG4	Anf. 361 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--013.xml	i-HEP7vFFk9PVBNMHuuw84vn	Anf. 363 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--013.xml	i-XeD5pJaeMzRjnCjH5L7Br6	Anf. 365 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--013.xml	i-MqWCnRFccvkvgHRdKwcnwd	Anf. 367 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--013.xml	i-DNsBNrpjzSSc1NorKY7MFD	Anf. 369 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--017.xml	i-JTkexUbEg6rvuqHbP7ddFv	Anf. 15 LENA ADELSOHN LIL-JEROTH (m):	i-TGAeNgQV9rZoovTn5C8JAd	1
prot-200203--017.xml	i-KAgTgAWjowXRY8zQTkhfHE	Anf. 17 LENA ADELSOHN LIL-JEROTH (m):	i-TGAeNgQV9rZoovTn5C8JAd	1
prot-200203--017.xml	i-7RFfKc3AyT9hGzQMprfPHU	Anf. 31 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--017.xml	i-CGmrD2w17xu6dCNcwmfYFu	Anf. 33 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--019.xml	i-92w9kBrfrd2exGdkRiBPTs	Anf. 23 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--019.xml	i-89GZ9HnfS1TSa17peufRJk	Anf. 25 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--019.xml	i-VBN1SdaWyVqy2stjNRQz3K	Anf. 27 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--019.xml	i-WEq46ifb8TN7G8TbbVp8ZB	Anf. 29 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--023.xml	i-HGXyRRQvRWJgoQjuMuh914	Anf. 3 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--023.xml	i-QxbJwN5Y7Hkd9gdEaf2Evz	Anf. 7 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--025.xml	i-32ugFM7bGcTm7NPREaCfrg	Anf. 24 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--025.xml	i-Xsejc4tujdmqXiyxf9ZCBy	Anf. 26 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--025.xml	i-WBefQndZyG3zwmScKW3V92	Anf. 37 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--025.xml	i-WZBfB9t8cnzmbU6zRnjdSp	Anf. 39 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--025.xml	i-3cyZaCjdxk3Egn6Lp1m6rY	Anf. 49 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--025.xml	i-93FVJSahrTR4QvxgyPPE2n	Anf. 51 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--028.xml	i-6B9zmYWjepJPet2F87KJzD	Anf. 8 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--028.xml	i-8Zma4qHdSbuNU4sUhx2aQ3	Anf. 15 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--028.xml	i-AaXLmWtb3HMSRSY4hRiPUX	Anf. 100 HELENA ZAKARIASÉN (s):	i-YReAj4T8PWK3QbxXgEneMx	1
prot-200203--029.xml	i-7XU5uZ4Kczpc7wArhTgEKL	Anf. 72 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--029.xml	i-Ev2BVyQHUfcry3bm8xetvZ	Anf. 78 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--029.xml	i-2f1jnRMYRXVNdBZhBAjKLU	Anf. 80 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--029.xml	i-XjVB5wbZYt4myeqGmabCBw	Anf. 99 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--029.xml	i-FAhosfiWKLYHNPhDcrHhZH	Anf. 101 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--030.xml	i-JrUHrqGRvhBGW6LtRjuzYX	Anf. 33 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--030.xml	i-333WdMg6eyTFgo7NBgEpWc	Anf. 51 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--030.xml	i-2SZYpTxGb3iGoy6Jx66Qwp	Anf. 64 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--030.xml	i-44tCvhCt5aX3x9zGu81vqM	Anf. 66 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--030.xml	i-ARtNtmUCL9LwRZXtMeWEz2	Anf. 185 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200203--030.xml	i-5YFTtaXmVdTN6uzjr6msZN	Anf. 187 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200203--030.xml	i-HSihJN4XgD21eMtpgYRkrQ	Anf. 189 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200203--030.xml	i-UvpxDz9vvcQrqC28TCncaU	Anf. 195 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200203--030.xml	i-KXShAijuiAt6MRiZDGLyjH	Anf. 197 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200203--032.xml	i-AGG1jkvGnMnEbmiW6zn8T8	Anf. 36 Tredje vice talman HELENA HÖIJ (kd):	i-NbYfhm8ZWHtRw5CgJqJe42	1
prot-200203--032.xml	i-DmT98HMjF2q5wa4FdJyrkH	Anf. 76 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--032.xml	i-eXMfDzG7n7tx6YGzifb3g	Anf. 78 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--032.xml	i-JqWEkJPMjWZGFokUeKXLBB	Anf. 80 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--032.xml	i-8ft1AEXWqLbNw2k3TbaQC5	Anf. 104 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--032.xml	i-CjqY53myv1kQbKbADBtQgk	Anf. 106 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--034.xml	i-4txk8zjNspXzxikLTfjixL	Anf. 100 Tredje vice talman HELENA HÖIJ (kd):	i-NbYfhm8ZWHtRw5CgJqJe42	1
prot-200203--035.xml	i-2cWXCj6tTLPcHq8N7F2vxu	Anf. 1 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--035.xml	i-7z8RK3QrNv89c5G6kjUiBj	Anf. 19 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--035.xml	i-E7ukvycfWDqVnunhtfjdbS	Anf. 22 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--035.xml	i-KiBzfLPMNsLk2gr3ZCWwNc	Anf. 24 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--035.xml	i-KNXK2iFvgifVzwTszd7eWd	Anf. 35 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--035.xml	i-843mZdL2GiuW1hNJoK1UHc	Anf. 37 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--035.xml	i-2TMu8LqwCR8QprWVHCLXsH	Anf. 60 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--035.xml	i-QxPxW3gMgJQbowMrX2rea7	Anf. 62 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--036.xml	i-UkyJoakHtE3Z5tTqus1Bhn	Anf. 76 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200203--036.xml	i-8ME8iY7MgTYyj7t6KD3CR5	Anf. 78 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200203--036.xml	i-6mgcSmTgRXJ4CkcDfDjTeU	Anf. 80 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200203--037.xml	i-FH2BanCPfk2pK9by75d2ky	Anf. 122 JOHAN PEHRSON (fp):	i-PyYxwdbw2KYpXyCWKWHmmT	1
prot-200203--037.xml	i-UERwm1NBfjFPwQjHiAchDf	Anf. 130 JOHAN PEHRSON (fp) replik:	i-PyYxwdbw2KYpXyCWKWHmmT	1
prot-200203--037.xml	i-3Nse8rvT8VXJC6HytTHcem	Anf. 132 JOHAN PEHRSON (fp) replik:	i-PyYxwdbw2KYpXyCWKWHmmT	1
prot-200203--037.xml	i-WPGVwifTcBNTueviME9xAB	Anf. 142 JOHAN PEHRSON (fp) replik:	i-PyYxwdbw2KYpXyCWKWHmmT	1
prot-200203--037.xml	i-2WMkAkVwZzpDcxVcqqCCEM	Anf. 144 JOHAN PEHRSON (fp) replik:	i-PyYxwdbw2KYpXyCWKWHmmT	1
prot-200203--037.xml	i-9JPoWJbE42gM1UR34YgvUh	Anf. 155 JOHAN PEHRSON (fp) replik:	i-PyYxwdbw2KYpXyCWKWHmmT	1
prot-200203--037.xml	i-5ELpKTee9EzaUw5GLBR3Nv	Anf. 160 JOHAN PEHRSON (fp) replik:	i-PyYxwdbw2KYpXyCWKWHmmT	1
prot-200203--037.xml	i-WuwhE3umz4S7uhogLdk4bd	Anf. 162 JOHAN PEHRSON (fp) replik:	i-PyYxwdbw2KYpXyCWKWHmmT	1
prot-200203--037.xml	i-979sHCANRoTyff2kUNmYDp	Anf. 173 CECILIA NILSSON WIGSTRÖM (fp):	i-QhURWkawnPDBf443faKewj	1
prot-200203--037.xml	i-UA9dbvKSPCHpBLFFjWJ9dx	Anf. 175 CECILIA NILSSON WIGSTRÖM (fp) replik:	i-QhURWkawnPDBf443faKewj	1
prot-200203--037.xml	i-GFEB8gWqMqAwdEnXgqD8Bs	Anf. 178 CECILIA NILSSON WIGSTRÖM (fp) replik:	i-QhURWkawnPDBf443faKewj	1
prot-200203--037.xml	i-CJRQYG3fpP7ddgJGnj9KU6	Anf. 180 CECILIA NILSSON WIGSTRÖM (fp) replik:	i-QhURWkawnPDBf443faKewj	1
prot-200203--038.xml	i-8sSsYxo4aguHq55tVAq2gB	Anf. 4 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--038.xml	i-U7QMjvr9xjopY64NvJJmMX	Anf. 6 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--038.xml	i-QPDrotBUYtH4JfGJ68wHsk	Anf. 30 CECILIA NILSSON WIG-STRÖM (fp):	i-QhURWkawnPDBf443faKewj	1
prot-200203--038.xml	i-XM8roZS27o18X3gurkahZ	Anf. 135 GUNILLA CARLSSON i Tyresö (m):	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--038.xml	i-JPogTV1MyvHYXDsk6yXpmX	Anf. 137 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--038.xml	i-SCsnirEdtPxFxqVrNnuq6w	Anf. 139 GUNILLA CARLSSON i Tyresö (m) replik:	i-W9g5g3nUh3Fu7mKUtFoBFH	1
prot-200203--040.xml	i-Eo78VcVWvD85P4gMQjnra8	Anf. 6 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--040.xml	i-TmHQsWYQbRGEBFV6BswT26	Anf. 17 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--040.xml	i-Exm8aftLScZo36GorkLB2	Anf. 19 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--040.xml	i-HEZ4gkuNgu1rBj9LeyZgzE	Anf. 40 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--040.xml	i-URKz2oUEAL8BUdTcjF3CMV	Anf. 42 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--040.xml	i-QvpQtdwvfhBdHpRc5JW9pb	Anf. 54 Andre vice talman KERSTIN HEINEMANN (fp):	i-PTF5wvZAe6S7xqLKP2h8kQ	1
prot-200203--040.xml	i-9K2mFsXNgmjSv24Nxnz4Nd	Anf. 56 Andre vice talman KERSTIN HEINEMANN (fp) replik:	i-PTF5wvZAe6S7xqLKP2h8kQ	1
prot-200203--040.xml	i-5FFuCsnvG6QF6hQ3mnvRvH	Anf. 58 Andre vice talman KERSTIN HEINEMANN (fp) replik:	i-PTF5wvZAe6S7xqLKP2h8kQ	1
prot-200203--040.xml	i-JVd1xBCBUAz9YiGhLG3S6Q	Anf. 87 Andre vice talman KERSTIN HEINEMANN (fp) replik:	i-PTF5wvZAe6S7xqLKP2h8kQ	1
prot-200203--040.xml	i-CKaB11Wps7nVi7JL6vPuMH	Anf. 89 Andre vice talman KERSTIN HEINEMANN (fp) replik:	i-PTF5wvZAe6S7xqLKP2h8kQ	1
prot-200203--040.xml	i-JjnNXwE8M1W2Af1EiY9MiJ	Anf. 123 LENA ADELSOHN LIL-JEROTH (m):	i-TGAeNgQV9rZoovTn5C8JAd	1
prot-200203--040.xml	i-EJTKN7osfPgGcJ3C1nN2pE	Anf. 140 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--040.xml	i-RxjK12z9sJF1qGuipACLor	Anf. 146 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--040.xml	i-DRuaVfXNnJdvmoXKcDEfxE	Anf. 148 ROGER KARLSSON (c) replik:	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--042.xml	i-CtVVXrWYm6rxAY3MPq2Gb7	Anf. 2 Förste vice talman ANDERS BJÖRCK (m):	i-GvBe798bQfFYpnaboy7YCF	1
prot-200203--047.xml	i-fNweNqQcHur1ZXHcehBaF	Anf. 84 HELENA ZAKARIASÉN (s):	i-YReAj4T8PWK3QbxXgEneMx	1
prot-200203--047.xml	i-4RMKWWk9Pxeqfo8S17cJur	Anf. 86 HELENA ZAKARIASÉN (s):	i-YReAj4T8PWK3QbxXgEneMx	1
prot-200203--047.xml	i-B8FnuWtBQn3q2vH8hxzTiL	Anf. 88 HELENA ZAKARIASÉN (s):	i-YReAj4T8PWK3QbxXgEneMx	1
prot-200203--048.xml	i-RdsZLdFw7gWDDD379uUogW	Anf. 104 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200203--048.xml	i-XBKYoZMUDgrasWUA3YQQ8Y	Anf. 106 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200203--048.xml	i-E4taTgjXqd2GpSJWEq7r9g	Anf. 108 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200203--048.xml	i-8iPowxGwjyNCFDa46FM3W8	Anf. 110 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200203--048.xml	i-SzEGWoFt5TZCYuAj6UvgK	Anf. 112 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200203--048.xml	i-CybqYb49B2PrJQpTUzNP2i	Anf. 114 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200203--048.xml	i-8fHpAwR9Ut4biXvZ3BcYZd	Anf. 116 HELENA HILLAR ROSEN-QVIST (mp) replik:	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200203--048.xml	i-Mx2zna28reL1ojJkhtYy3g	Anf. 122 ROGER KARLSSON (c):	i-LHnM4Er87J2DaH7xRg62zz	1
prot-200203--049.xml	i-98oE4ELLzMVzMxnoQM5Uma	Anf. 64 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk	1
prot-200203--052.xml	i-9heLRUMLactikHwXVgpG12	Anf. 19 ANNELI SÄRNBLAD STOORS (s):	i-FTuxB98cDMBkWw68Y9RHEc	1
prot-200203--052.xml	i-Fe9hWZXagDdb3KgemyZhZE	Anf. 19 ANNELI SÄRNBLAD STOORS (s) 12	i-FTuxB98cDMBkWw68Y9RHEc	1
prot-200203--053.xml	i-VGsBGRasANzjYdJnrJ6Wy	Anf. 10 Förste vice talman PER WESTERBERG (m):	i-D74cdq6EQpWG5dWigfnSSw	1
prot-200203--053.xml	i-E7LspeebstGZjC3YQ1iizm	Anf. 12 Förste vice talman PER WESTERBERG (m):	i-D74cdq6EQpWG5dWigfnSSw	1
prot-200203--053.xml	i-5qvnmuYaSuUiRS1MTeewQc	Anf. 14 Förste vice talman PER WESTERBERG (m):	i-D74cdq6EQpWG5dWigfnSSw	1
prot-200203--056.xml	i-S2cXAkeGJrZbe6eSu2mMxe	Anf. 54 CECILIA NILSSON WIGSTRÖM (fp):	i-QhURWkawnPDBf443faKewj	1
prot-200203--057.xml	i-VvkiDpBwGXa2df81zE59ER	Anf. 56 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--057.xml	i-PfP4pMnZQAY6pHv995AJuy	Anf. 58 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--057.xml	i-HsNi3cNbw7vN7bExs4nsDc	Anf. 80 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--057.xml	i-M2tkFTnTnyUQZFJ5NueeN9	Anf. 82 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--057.xml	i-LaHZYpuauL6GHnNHDexkTh	Anf. 92 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--057.xml	i-6xXbdpRbCKTp56f7HwnZZ5	Anf. 99 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--057.xml	i-8jb5ynDsPSXAd4QBARDBxU	Anf. 101 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--062.xml	i-EYD14ZFRwnnM8fXJas3xm2	Anf. 2 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--062.xml	i-NKUtTzXbpuQKgpQug38a7U	Anf. 5 Andre vice talman KERSTIN HEINEMANN (fp):	i-PTF5wvZAe6S7xqLKP2h8kQ	1
prot-200203--062.xml	i-Jrv6bU6SVWw1F3rodACjC8	Anf. 9 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--062.xml	i-NGgJeZ4bg7uAcXqbeTP1q6	Anf. 12 Andre vice talman KERSTIN HEINEMANN (fp):	i-PTF5wvZAe6S7xqLKP2h8kQ	1
prot-200203--062.xml	i-F9UNzrk9SL1MCWKr3LQqg3	Anf. 16 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--062.xml	i-Yb4gs7n6c9v47miD4t3Mt1	Anf. 18 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--062.xml	i-GNu8MNXgPDcTsLGpjaDb8C	Anf. 20 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
prot-200203--062.xml	i-NbwbHogVz9DhniZcD62sMQ	Anf. 24 Socialminister LARS ENG-QVIST (s):	i-ESKbhHz2VETwMj9meYcmxk	1
